Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740608.4227538,0.31,1.26,1.89,0.31,1.26,1.89,0.33478154555309253,1.1360922722345375,1.877,83.0,4D18,0.32,1.21,1.77,0.32,1.21,1.77,0.2952184544469075,1.3339077277654625,1.7570000000000001,87.0,4CAD,0.31453455186933904,1.237327240653305,1.8155882352941177,85.0,-2.7972637079068874,-160.27140464818012,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740608.4415581,0.26,1.25,1.88,0.26,1.25,1.88,0.3651391934532503,1.1799072043644996,1.867,83.0,4D18,0.32,1.21,1.77,0.32,1.21,1.77,0.21486080654674972,1.2800927956355004,1.7570000000000001,87.0,4CAD,0.2882320189775706,1.231178654014953,1.8107058823529412,85.0,-2.01186554450944,-115.27140464818018,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740608.5062487,0.18,1.21,1.9,0.18,1.21,1.9,0.3063615843522073,1.21,1.887,84.0,4D18,0.32,1.21,1.77,0.32,1.21,1.77,0.19363841564779272,1.21,1.7570000000000001,87.0,4CAD,0.24901120027452267,1.21,1.820859649122807,85.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740608.5125265,0.18,1.21,1.9,0.18,1.21,1.9,0.3019090849772895,1.1767520677334664,1.887,84.0,4D18,0.29,1.18,1.71,0.29,1.18,1.71,0.16809091502271045,1.2132479322665335,1.697,87.0,4CAD,0.2338261564039072,1.195320139162571,1.7903333333333333,85.5,-1.6901149901127976,-96.83645582525817,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740608.6314912,0.12,1.18,1.86,0.12,1.18,1.86,0.24636158435220729,1.18,1.8470000000000002,81.0,4D18,0.29,1.18,1.71,0.29,1.18,1.71,0.1636384156477927,1.18,1.697,87.0,4CAD,0.20352280055884972,1.18,1.7693214285714285,84.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740608.646644,0.12,1.18,1.86,0.12,1.18,1.86,0.24636158435220729,1.18,1.8470000000000002,81.0,4D18,0.21,1.18,1.71,0.21,1.18,1.71,0.0836384156477927,1.18,1.697,89.0,4CAD,0.1611712195598961,1.18,1.768470588235294,85.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740608.7059426,0.12,1.18,1.86,0.12,1.18,1.86,0.24636158435220729,1.18,1.8470000000000002,81.0,4D18,0.14,1.18,1.67,0.14,1.18,1.67,0.013638415647792723,1.18,1.657,89.0,4CAD,0.12452416073636673,1.18,1.747529411764706,85.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740608.7143114,0.07,1.15,1.91,0.07,1.15,1.91,0.18614462224253892,1.1997762666753737,1.897,86.0,4D18,0.14,1.18,1.67,0.14,1.18,1.67,0.02385537775746109,1.1302237333246261,1.657,89.0,4CAD,0.10360894933298505,1.164403835428422,1.7749428571428574,87.5,-1.0189711546767881,-58.382746608552154,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740608.8067782,-0.02,1.11,2.01,-0.02,1.11,2.01,0.09576709235413644,1.1606481029049347,1.9969999999999999,85.0,4D18,0.14,1.18,1.67,0.14,1.18,1.67,0.02423290764586357,1.1293518970950653,1.657,89.0,4CAD,0.059177767991858934,1.1446402734964383,1.8230919540229886,87.0,-1.0114524993644853,-57.95195939154359,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740608.864867,-0.02,1.11,2.01,-0.02,1.11,2.01,0.10390772776546266,1.1347815455530925,1.9969999999999999,85.0,4D18,0.13,1.14,1.59,0.13,1.14,1.59,0.006092272234537344,1.1152184544469075,1.5770000000000002,85.0,4CAD,0.055,1.125,1.7870000000000001,85.0,-1.226467381111992,-70.2714046481802,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740608.9058182,-0.06,1.1,2.02,-0.06,1.1,2.02,0.06365110119843742,1.1260318107786185,2.007,84.0,4D18,0.13,1.14,1.59,0.13,1.14,1.59,0.006348898801562586,1.1139681892213815,1.5770000000000002,85.0,4CAD,0.034830466856813985,1.1199643088119609,1.7907278106508877,84.5,-1.21636671452667,-69.69267908257243,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740608.9121866,-0.06,1.1,2.02,-0.06,1.1,2.02,0.05664146247896065,1.1486006093662335,2.007,84.0,4D18,0.06,1.15,1.57,0.06,1.15,1.57,-0.05664146247896065,1.1013993906337665,1.5570000000000002,89.0,4CAD,-0.0016370364878312352,1.1243179014634037,1.7754971098265897,86.5,-1.0290718212621115,-58.96147217416,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.0111263,-0.1,1.09,2.0,-0.1,1.09,2.0,0.01831603835282372,1.1343685143823088,1.987,82.0,4D18,0.06,1.15,1.57,0.06,1.15,1.57,-0.05831603835282373,1.1056314856176912,1.5570000000000002,89.0,4CAD,-0.02156849279806881,1.1194118152007242,1.7631988304093569,85.5,-1.0650922706913002,-61.02529190261693,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.0812016,-0.1,1.09,2.0,-0.1,1.09,2.0,0.013021236942443781,1.1465106184712217,1.987,82.0,4D18,-0.0,1.14,1.57,0.0,1.14,1.57,-0.11302123694244379,1.0834893815287783,1.5570000000000002,88.0,4CAD,-0.05222427895090979,1.113887860524545,1.7644117647058826,85.0,-0.9602153319610671,-55.01628594512245,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.106866,-0.13,1.08,1.91,-0.13,1.08,1.91,-0.015268813647067905,1.1329528552398147,1.897,77.0,4D18,-0.0,1.14,1.57,0.0,1.14,1.57,-0.1147311863529321,1.0870471447601853,1.5570000000000002,88.0,4CAD,-0.06831541242352882,1.108469809650679,1.7156666666666667,82.5,-0.9914551653913348,-56.80619655336849,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.114201,-0.13,1.08,1.91,-0.13,1.08,1.91,-0.006443337773765503,1.1064764276199075,1.897,77.0,4D18,0.01,1.11,1.5,0.01,1.11,1.5,-0.1135566622262345,1.0835235723800927,1.487,85.0,4CAD,-0.06264477344327084,1.0944332628335849,1.6818765432098763,81.0,-1.2127696077391248,-69.48658004518823,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.2126212,-0.13,1.08,1.91,-0.13,1.08,1.91,-0.008090915022710476,1.1132479322665336,1.897,77.0,4D18,-0.02,1.11,1.54,-0.02,1.11,1.54,-0.14190908497728952,1.0767520677334665,1.5270000000000001,89.0,4CAD,-0.07983680132365947,1.0936808723662748,1.6986265060240964,83.0,-1.1576108918109462,-66.32621841914256,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.3006551,-0.09,1.12,1.91,-0.09,1.12,1.91,0.03509158644769039,1.1021297733646158,1.897,84.0,4D18,-0.02,1.11,1.54,-0.02,1.11,1.54,-0.14509158644769038,1.1278702266353844,1.5270000000000001,89.0,4CAD,-0.05760380307652283,1.1153719718680748,1.7066531791907515,86.5,-1.565759995566036,-89.71143947635635,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.3167996,-0.09,1.12,1.91,-0.09,1.12,1.91,0.018354164663846678,1.054987501201692,1.897,84.0,4D18,-0.04,1.09,1.48,-0.04,1.09,1.48,-0.14835416466384668,1.1550124987983081,1.467,86.0,4CAD,-0.06598063723133936,1.1055883823388037,1.6794705882352943,85.0,-1.964282441232456,-112.54509365427388,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.3343863,-0.14,1.09,1.92,-0.14,1.09,1.92,-0.013638415647792723,1.09,1.907,82.0,4D18,-0.04,1.09,1.48,-0.04,1.09,1.48,-0.1663615843522073,1.09,1.467,86.0,4CAD,-0.09181813296076687,1.09,1.6817619047619048,84.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.4373178,-0.14,1.09,1.92,-0.14,1.09,1.92,-0.01809091502271047,1.0567520677334665,1.907,82.0,4D18,-0.03,1.06,1.58,-0.03,1.06,1.58,-0.15190908497728955,1.0932479322665336,1.5670000000000002,90.0,4CAD,-0.08811205046406,1.0758487410356528,1.729093023255814,86.0,-1.6901149901127968,-96.83645582525811,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.528504,-0.18,1.05,1.89,-0.18,1.05,1.89,-0.05391828661012163,1.0584054475593252,1.877,80.0,4D18,-0.03,1.06,1.58,-0.03,1.06,1.58,-0.15608171338987836,1.051594552440675,1.5670000000000002,90.0,4CAD,-0.10800480666999282,1.0547996795553338,1.7128823529411763,85.0,-1.3572947771860477,-77.76726228790999,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.5403914,-0.24,1.03,2.0,-0.24,1.03,2.0,-0.1149084135523096,1.0478702266353843,1.987,86.0,4D18,-0.03,1.06,1.58,-0.03,1.06,1.58,-0.1550915864476904,1.0421297733646158,1.5670000000000002,90.0,4CAD,-0.13545662696472022,1.0449347675764686,1.7722272727272728,88.0,-1.2819658863577075,-73.45123476804436,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.548707,-0.24,1.03,2.0,-0.24,1.03,2.0,-0.1142655241556971,1.0425734475844304,1.987,86.0,4D18,-0.04,1.05,1.57,-0.04,1.05,1.57,-0.1657344758443029,1.0374265524155697,1.5570000000000002,90.0,4CAD,-0.1405848744510069,1.0399415125548994,1.7671136363636364,88.0,-1.3241942884707096,-75.87074398470071,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.606293,-0.27,1.01,2.05,-0.27,1.01,2.05,-0.14550708173856752,1.031650942306336,2.037,86.0,4D18,-0.04,1.05,1.57,-0.04,1.05,1.57,-0.16449291826143247,1.028349057693664,1.5570000000000002,90.0,4CAD,-0.15521574814230527,1.029962478583947,1.7915454545454548,88.0,-1.2516721264389326,-71.71553017911597,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.6129248,-0.27,1.01,2.05,-0.27,1.01,2.05,-0.14490841355230963,1.0278702266353843,2.037,86.0,4D18,-0.06,1.04,1.58,-0.06,1.04,1.58,-0.1850915864476904,1.0221297733646157,1.5670000000000002,90.0,4CAD,-0.16545662696472022,1.0249347675764686,1.7966590909090907,88.0,-1.2819658863577075,-73.45123476804436,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.7073956,-0.16,1.1,1.93,-0.16,1.1,1.93,-0.05164583533615333,1.034987501201692,1.917,75.0,4D18,-0.06,1.04,1.58,-0.06,1.04,1.58,-0.16835416466384667,1.105012498798308,1.5670000000000002,90.0,4CAD,-0.1153049240603497,1.07318295443621,1.7260909090909093,82.5,-1.964282441232456,-112.54509365427388,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.7424421,-0.16,1.1,1.93,-0.16,1.1,1.93,-0.07064886682307833,1.0106488668230784,1.917,75.0,4D18,-0.09,1.03,1.58,-0.09,1.03,1.58,-0.17935113317692167,1.1193511331769217,1.5670000000000002,90.0,4CAD,-0.12994101210699288,1.069941012106993,1.7260909090909093,82.5,-2.2092611043593204,-126.58133712220038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.8072808,-0.1,1.16,1.93,-0.1,1.16,1.93,-0.09030850888665734,1.0340106155265452,1.917,83.0,4D18,-0.09,1.03,1.58,-0.09,1.03,1.58,-0.09969149111334266,1.1559893844734548,1.5670000000000002,90.0,4CAD,-0.09518982912019305,1.0974677785625098,1.7349190751445087,86.5,-2.9178873764869904,-167.18263176720484,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.8185368,-0.1,1.16,1.93,-0.1,1.16,1.93,-0.10900289011689322,1.0339595383634954,1.917,83.0,4D18,-0.11,1.02,1.62,-0.11,1.02,1.62,-0.10099710988310678,1.1460404616365045,1.6070000000000002,89.0,4CAD,-0.10486036429824791,1.0919548998245292,1.7565930232558142,86.0,-3.065966732542059,-175.66695390217527,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.9057846,-0.1,1.16,1.93,-0.1,1.16,1.93,-0.1274116763442151,1.0366474564510322,1.917,83.0,4D18,-0.12,1.07,1.73,-0.12,1.07,1.73,-0.0925883236557849,1.1933525435489678,1.717,82.0,4CAD,-0.11010552531117707,1.1145251360997033,1.8176060606060607,82.5,3.069857093548876,175.88985516864813,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740609.9557488,-0.14,1.14,1.92,-0.14,1.14,1.92,-0.10528580302386188,1.0185003105835166,1.907,81.0,4D18,-0.12,1.07,1.73,-0.12,1.07,1.73,-0.15471419697613814,1.1914996894164833,1.717,82.0,4CAD,-0.13015162084034443,1.1055306729412055,1.8114171779141106,81.5,-2.7163596087516564,-155.63594122127748,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.006181,-0.17,1.13,1.9,-0.17,1.13,1.9,-0.08910528498082954,1.0329263419769956,1.887,79.0,4D18,-0.12,1.07,1.73,-0.12,1.07,1.73,-0.20089471501917047,1.1670736580230043,1.717,82.0,4CAD,-0.14604151642892865,1.1012498197147145,1.8004161490683233,80.5,-2.299920991560064,-131.77576602993508,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.0182524,-0.17,1.13,1.9,-0.17,1.13,1.9,-0.0516839616471762,1.0856314856176912,1.887,79.0,4D18,-0.09,1.1,1.76,-0.09,1.1,1.76,-0.2083160383528238,1.1443685143823088,1.747,87.0,4CAD,-0.13377426690856983,1.1164153500907135,1.8136265060240964,83.0,-1.7826336112324415,-102.13738234178368,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.1059897,-0.17,1.13,1.9,-0.17,1.13,1.9,-0.061645835336153115,1.0649875012016923,1.887,79.0,4D18,-0.12,1.1,1.86,-0.12,1.1,1.86,-0.2283541646638469,1.1650124987983077,1.8470000000000002,81.0,4CAD,-0.14604192705829808,1.1156251562349788,1.8667500000000004,80.0,-1.9642824412324524,-112.54509365427369,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.1788182,-0.18,1.1,1.88,-0.18,1.1,1.88,-0.0536384156477927,1.1,1.867,81.0,4D18,-0.12,1.1,1.86,-0.12,1.1,1.86,-0.24636158435220729,1.1,1.8470000000000002,81.0,4CAD,-0.15,1.1,1.8570000000000002,81.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.2063146,-0.18,1.1,1.88,-0.18,1.1,1.88,-0.057411256634224375,1.0693528141585562,1.867,81.0,4D18,-0.14,1.09,1.82,-0.14,1.09,1.82,-0.26258874336577565,1.120647185841444,1.8070000000000002,87.0,4CAD,-0.16366388369163484,1.0959159709229087,1.8359285714285714,84.0,-1.6688416040887362,-95.61758059012685,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.2203057,-0.2,1.09,1.88,-0.2,1.09,1.88,-0.07363841564779272,1.09,1.867,81.0,4D18,-0.14,1.09,1.82,-0.14,1.09,1.82,-0.2663615843522073,1.09,1.8070000000000002,87.0,4CAD,-0.17344148515543598,1.09,1.8359285714285714,84.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.3056865,-0.2,1.09,1.88,-0.2,1.09,1.88,-0.07741125663422438,1.120647185841444,1.867,81.0,4D18,-0.16,1.1,1.96,-0.16,1.1,1.96,-0.28258874336577566,1.0693528141585562,1.947,75.0,4CAD,-0.17605427910131632,1.0959864302246711,1.9054615384615385,78.0,-1.1788842778350073,-67.54509365427386,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.4057145,-0.22,1.08,1.92,-0.22,1.08,1.92,-0.1001228754098598,1.1199590415300469,1.907,83.0,4D18,-0.16,1.1,1.96,-0.16,1.1,1.96,-0.2798771245901402,1.0600409584699533,1.947,75.0,4CAD,-0.1854492595144233,1.0915169134951923,1.9259873417721518,79.0,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.4162104,-0.28,1.02,1.83,-0.28,1.02,1.83,-0.1748608065467497,1.0900927956355002,1.8170000000000002,98.0,4D18,-0.16,1.1,1.96,-0.16,1.1,1.96,-0.2651391934532503,1.0299072043645,1.947,75.0,4CAD,-0.21399883555245808,1.0640007762983614,1.8733583815028905,86.5,-0.8358603374143038,-47.891269596220546,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.4305518,-0.28,1.02,1.83,-0.28,1.02,1.83,-0.18025620320039953,1.0975785086219116,1.8170000000000002,98.0,4D18,-0.19,1.09,2.06,-0.19,1.09,2.06,-0.2897437967996005,1.0124214913780885,2.047,75.0,4CAD,-0.22772192296883925,1.0606607265797918,1.9167109826589597,86.5,-0.7628197721111845,-43.706353471102126,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.5238624,-0.27,1.0,1.81,-0.27,1.0,1.81,-0.1860499327391369,1.094443825668471,1.7970000000000002,80.0,4D18,-0.19,1.09,2.06,-0.19,1.09,2.06,-0.27395006726086313,0.995556174331529,2.047,75.0,4CAD,-0.2285822558948109,1.0465949621183377,1.917967741935484,77.5,-0.5797089548487004,-33.21487645877053,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.6108093,-0.27,1.0,1.81,-0.27,1.0,1.81,-0.204987501201692,1.1083541646638466,1.7970000000000002,80.0,4D18,-0.21,1.1,2.12,-0.21,1.1,2.12,-0.27501249879830797,0.9916458353361534,2.107,76.0,4CAD,-0.2391022436205562,1.0514962606324063,1.948025641025641,78.0,-0.39348611443755904,-22.545093654273863,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.6217363,-0.27,1.0,1.81,-0.27,1.0,1.81,-0.24258832365578498,1.1233525435489677,1.7970000000000002,80.0,4D18,-0.25,1.09,2.16,-0.25,1.09,2.16,-0.27741167634421504,0.9666474564510322,2.1470000000000002,76.0,4CAD,-0.25955354676040476,1.0470090395781786,1.9675128205128207,78.0,-0.07173556004091686,-4.110144831351851,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.6335008,-0.27,0.98,1.8,-0.27,0.98,1.8,-0.24739575261151128,1.104323360636688,1.7870000000000001,80.0,4D18,-0.25,1.09,2.16,-0.25,1.09,2.16,-0.2726042473884887,0.965676639363312,2.1470000000000002,76.0,4CAD,-0.2596768141695259,1.0367775220676074,1.9623846153846154,78.0,-0.03292011395945327,-1.886183590966378,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.7060306,-0.27,0.96,1.77,-0.27,0.96,1.77,-0.2507858132855365,1.0848922136440127,1.7570000000000001,78.0,4D18,-0.25,1.09,2.16,-0.25,1.09,2.16,-0.2692141867144635,0.9651077863559873,2.1470000000000002,76.0,4CAD,-0.2598803352374745,1.025777820956416,1.9494675324675328,77.0,-0.005715942562240173,-0.3274993847555558,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.8181634,-0.27,0.96,1.77,-0.27,0.96,1.77,-0.29260424738848867,1.084323360636688,1.7570000000000001,78.0,4D18,-0.29,1.07,2.11,-0.29,1.07,2.11,-0.26739575261151133,0.945676639363312,2.097,81.0,4CAD,-0.27976218401153796,1.0136920120634587,1.9302075471698117,79.5,0.3267868856255027,18.723509346565653,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.8287878,-0.27,0.96,1.77,-0.27,0.96,1.77,-0.3830212369424437,1.0165106184712218,1.7570000000000001,78.0,4D18,-0.37,1.01,2.0,-0.37,1.01,2.0,-0.2569787630575563,0.9534893815287782,1.987,84.0,4CAD,-0.3176658801132428,0.9838329400566214,1.8762592592592595,81.0,1.254082103627115,71.85361170072164,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.847245,-0.31,0.93,1.88,-0.31,0.93,1.88,-0.38581695061132437,1.0310892674817658,1.867,85.0,4D18,-0.37,1.01,2.0,-0.37,1.01,2.0,-0.29418304938867557,0.9089107325182342,1.987,84.0,4CAD,-0.34027110621663503,0.9703614749555134,1.9266449704142012,84.5,0.7904344946263097,45.288560523643696,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.9064476,-0.31,0.93,1.88,-0.31,0.93,1.88,-0.3993511331769217,1.0193511331769218,1.867,85.0,4D18,-0.39,1.01,1.99,-0.39,1.01,1.99,-0.30064886682307823,0.9206488668230783,1.977,81.0,4CAD,-0.35118918393197396,0.971189183931974,1.9206746987951806,83.0,0.9323315492304737,53.418662877799676,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740610.9450755,-0.34,0.92,1.87,-0.34,0.92,1.87,-0.401366610213182,1.0304598983837274,1.8570000000000002,79.0,4D18,-0.39,1.01,1.99,-0.39,1.01,1.99,-0.32863338978681805,0.8995401016162725,1.977,81.0,4CAD,-0.3645454173723353,0.9641817512702033,1.9177500000000003,80.0,0.6540318902253621,37.47326697687681,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.0322707,-0.34,0.92,1.87,-0.34,0.92,1.87,-0.43444382566847106,1.0039500672608632,1.8570000000000002,79.0,4D18,-0.43,1.0,1.99,-0.43,1.0,1.99,-0.33555617433152896,0.9160499327391368,1.977,80.0,4CAD,-0.3846890325429656,0.9597235844826361,1.917377358490566,79.5,0.9910873719461961,56.78512354122947,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.0477803,-0.39,0.94,1.89,-0.39,0.94,1.89,-0.4600927956355002,1.0451391934532503,1.877,79.0,4D18,-0.43,1.0,1.99,-0.43,1.0,1.99,-0.35990720436449986,0.8948608065467496,1.977,80.0,4CAD,-0.40968495097084595,0.9695274264562688,1.927314465408805,79.5,0.7349359893805919,42.108730403779404,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.1057467,-0.43,0.95,1.9,-0.43,0.95,1.9,-0.43,1.0763615843522072,1.887,79.0,4D18,-0.43,1.0,1.99,-0.43,1.0,1.99,-0.43,0.8736384156477928,1.977,80.0,4CAD,-0.42999999999999994,0.974362505758791,1.9322830188679245,79.5,0.14693338583302507,8.418662877799658,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.1130154,-0.43,0.95,1.9,-0.43,0.95,1.9,-0.5550915864476904,0.9678702266353842,1.887,79.0,4D18,-0.5,0.96,1.86,-0.5,0.96,1.86,-0.37490841355230964,0.9421297733646157,1.8470000000000002,83.0,4CAD,-0.46277551638400766,0.9546822166262866,1.866506172839506,81.0,1.5758326580237576,90.28856052364367,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.2086582,-0.43,0.92,1.81,-0.43,0.92,1.81,-0.5397125790417854,0.9826929023095916,1.7970000000000002,74.0,4D18,-0.5,0.96,1.86,-0.5,0.96,1.86,-0.39028742095821456,0.8973070976904084,1.8470000000000002,83.0,4CAD,-0.4607171133033372,0.9375526361733356,1.8234331210191088,78.5,1.1985835983813995,68.67378158085748,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.2509024,-0.43,0.92,1.81,-0.43,0.92,1.81,-0.5519090849772895,0.9532479322665335,1.7970000000000002,74.0,4D18,-0.54,0.95,1.82,-0.54,0.95,1.82,-0.41809091502271045,0.9167520677334665,1.8070000000000002,81.0,4CAD,-0.4819782993881224,0.9341758998331242,1.8022258064516132,77.5,1.451477663476997,83.16354417474193,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.3062367,-0.43,0.93,1.81,-0.43,0.93,1.81,-0.5543233606366881,0.9526042473884887,1.7970000000000002,78.0,4D18,-0.54,0.95,1.82,-0.54,0.95,1.82,-0.41567663936331195,0.9273957526115113,1.8070000000000002,81.0,4CAD,-0.48369201206345874,0.9397621840115379,1.8020943396226414,79.5,1.5378762128354442,88.11381640903367,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.3124127,-0.43,0.93,1.81,-0.43,0.93,1.81,-0.5563615843522073,0.93,1.7970000000000002,78.0,4D18,-0.55,0.93,1.95,-0.55,0.93,1.95,-0.42363841564779275,0.93,1.937,73.0,4CAD,-0.4921974034553711,0.93,1.864682119205298,75.5,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.4073508,-0.46,0.92,1.76,-0.46,0.92,1.76,-0.5855887233752474,0.9339543025972498,1.747,73.0,4D18,-0.55,0.93,1.95,-0.55,0.93,1.95,-0.42441127662475275,0.9160456974027503,1.937,73.0,4CAD,-0.505,0.925,1.842,73.0,1.607072491454026,92.07847113188974,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.4724424,-0.46,0.92,1.76,-0.46,0.92,1.76,-0.5863615843522073,0.92,1.747,73.0,4D18,-0.59,0.92,1.98,-0.59,0.92,1.98,-0.4636384156477927,0.92,1.967,77.0,4CAD,-0.5233636910839411,0.9199999999999999,1.8599333333333334,75.0,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.507706,-0.52,0.88,1.82,-0.52,0.88,1.82,-0.6297125790417853,0.9426929023095917,1.8070000000000002,79.0,4D18,-0.59,0.92,1.98,-0.59,0.92,1.98,-0.48028742095821464,0.8573070976904084,1.967,77.0,4CAD,-0.5559578535774587,0.9005473449014051,1.885974358974359,78.0,1.198583598381398,68.6737815808574,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740611.5170836,-0.52,0.88,1.82,-0.52,0.88,1.82,-0.6455887233752473,0.8939543025972497,1.8070000000000002,79.0,4D18,-0.61,0.89,2.08,-0.61,0.89,2.08,-0.4844112766247527,0.8760456974027503,2.067,71.0,4CAD,-0.5692980652466799,0.8854775628051866,1.9300666666666668,75.0,1.6070724914540258,92.07847113188974,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
