timestamp,final_source,final_x,final_y,final_z,final_vx,final_vy,final_vz,final_valid,final_quality,roll_deg,pitch_deg,yaw_deg,angles_valid,angles_source,uwb_general_x,uwb_general_y,uwb_general_z,uwb_accepted,uwb_rejection_reason,uwb_imu_x,uwb_imu_y,uwb_imu_z,uwb_imu_valid,uwb_imu_used_imu,uwb_imu_fallback,uwb_imu_status,opti_x,opti_y,opti_z,opti_valid,robot_control_enabled,ros_publish_enabled
1781738924.110121,uwb_general,1.665120,-0.267865,2.019806,1.134153,0.838649,0.184374,1,54.000000,NaN,NaN,NaN,0,none,1.665120,-0.267865,2.019806,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.983952,0.443792,2.049156,1,0,0
1781738924.110121,uwb_general,1.665120,-0.267865,2.019806,1.134153,0.838649,0.184374,1,54.000000,NaN,NaN,NaN,0,none,1.665120,-0.267865,2.019806,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.971744,0.509368,2.049850,1,0,0
1781738924.110121,uwb_general,1.665120,-0.267865,2.019806,1.134153,0.838649,0.184374,1,54.000000,NaN,NaN,NaN,0,none,1.665120,-0.267865,2.019806,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.970753,0.516943,2.050191,1,0,0
1781738924.213745,uwb_general,1.738817,-0.117895,2.055397,1.051336,0.976489,0.214299,1,64.000000,NaN,NaN,NaN,0,none,1.738817,-0.117895,2.055397,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.956470,0.600072,2.057429,1,0,0
1781738924.213745,uwb_general,1.738817,-0.117895,2.055397,1.051336,0.976489,0.214299,1,64.000000,NaN,NaN,NaN,0,none,1.738817,-0.117895,2.055397,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.945408,0.638840,2.061298,1,0,0
1781738924.308551,uwb_general,1.798019,0.036285,2.097764,0.955562,1.094363,0.250824,1,56.000000,NaN,NaN,NaN,0,none,1.798019,0.036285,2.097764,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.932719,0.681829,2.065325,1,0,0
1781738924.308551,uwb_general,1.798019,0.036285,2.097764,0.955562,1.094363,0.250824,1,56.000000,NaN,NaN,NaN,0,none,1.798019,0.036285,2.097764,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.916652,0.725037,2.068001,1,0,0
1781738924.308551,uwb_general,1.798019,0.036285,2.097764,0.955562,1.094363,0.250824,1,56.000000,NaN,NaN,NaN,0,none,1.798019,0.036285,2.097764,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.897256,0.767993,2.069913,1,0,0
1781738924.407391,uwb_general,1.839734,0.183723,2.151732,0.843294,1.173603,0.301214,1,57.000000,NaN,NaN,NaN,0,none,1.839734,0.183723,2.151732,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.870408,0.818064,2.070450,1,0,0
1781738924.407391,uwb_general,1.839734,0.183723,2.151732,0.843294,1.173603,0.301214,1,57.000000,NaN,NaN,NaN,0,none,1.839734,0.183723,2.151732,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.844459,0.860242,2.069221,1,0,0
1781738924.407391,uwb_general,1.839734,0.183723,2.151732,0.843294,1.173603,0.301214,1,57.000000,NaN,NaN,NaN,0,none,1.839734,0.183723,2.151732,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.816640,0.902865,2.066682,1,0,0
1781738924.507739,uwb_general,1.849871,0.320801,2.214382,0.688592,1.214717,0.357960,1,57.000000,NaN,NaN,NaN,0,none,1.849871,0.320801,2.214382,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.797633,0.931021,2.064377,1,0,0
1781738924.507739,uwb_general,1.849871,0.320801,2.214382,0.688592,1.214717,0.357960,1,57.000000,NaN,NaN,NaN,0,none,1.849871,0.320801,2.214382,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.752955,0.996297,2.058299,1,0,0
1781738924.507739,uwb_general,1.849871,0.320801,2.214382,0.688592,1.214717,0.357960,1,57.000000,NaN,NaN,NaN,0,none,1.849871,0.320801,2.214382,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.727267,1.032154,2.054707,1,0,0
1781738924.610883,uwb_general,1.834595,0.453449,2.266690,0.513158,1.238021,0.386766,1,58.000000,NaN,NaN,NaN,0,none,1.834595,0.453449,2.266690,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.684794,1.090135,2.049355,1,0,0
1781738924.610883,uwb_general,1.834595,0.453449,2.266690,0.513158,1.238021,0.386766,1,58.000000,NaN,NaN,NaN,0,none,1.834595,0.453449,2.266690,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.651183,1.135587,2.045996,1,0,0
1781738924.709073,uwb_general,1.802912,0.582390,2.336731,0.340094,1.248737,0.441481,1,59.000000,NaN,NaN,NaN,0,none,1.802912,0.582390,2.336731,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.616561,1.181047,2.043904,1,0,0
1781738924.709073,uwb_general,1.802912,0.582390,2.336731,0.340094,1.248737,0.441481,1,59.000000,NaN,NaN,NaN,0,none,1.802912,0.582390,2.336731,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.587647,1.216788,2.043990,1,0,0
1781738924.709073,uwb_general,1.802912,0.582390,2.336731,0.340094,1.248737,0.441481,1,59.000000,NaN,NaN,NaN,0,none,1.802912,0.582390,2.336731,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.545069,1.266657,2.043939,1,0,0
1781738924.811062,uwb_general,1.753515,0.704336,2.417045,0.166180,1.242632,0.504572,1,60.000000,NaN,NaN,NaN,0,none,1.753515,0.704336,2.417045,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.494467,1.322969,2.045307,1,0,0
1781738924.811062,uwb_general,1.753515,0.704336,2.417045,0.166180,1.242632,0.504572,1,60.000000,NaN,NaN,NaN,0,none,1.753515,0.704336,2.417045,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.455624,1.359740,2.047194,1,0,0
1781738924.811062,uwb_general,1.753515,0.704336,2.417045,0.166180,1.242632,0.504572,1,60.000000,NaN,NaN,NaN,0,none,1.753515,0.704336,2.417045,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.407356,1.400748,2.049275,1,0,0
1781738924.907650,uwb_general,1.693494,0.817071,2.474958,0.006376,1.218595,0.517580,1,61.000000,NaN,NaN,NaN,0,none,1.693494,0.817071,2.474958,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.384884,1.419095,2.050351,1,0,0
1781738924.907650,uwb_general,1.693494,0.817071,2.474958,0.006376,1.218595,0.517580,1,61.000000,NaN,NaN,NaN,0,none,1.693494,0.817071,2.474958,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.384884,1.419095,2.050351,1,0,0
1781738924.907650,uwb_general,1.693494,0.817071,2.474958,0.006376,1.218595,0.517580,1,61.000000,NaN,NaN,NaN,0,none,1.693494,0.817071,2.474958,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.353476,1.443193,2.051965,1,0,0
1781738925.009650,uwb_general,1.619912,0.939362,2.501290,-0.148383,1.219493,0.473224,1,63.000000,NaN,NaN,NaN,0,none,1.619912,0.939362,2.501290,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.196727,1.523436,2.057069,1,0,0
1781738925.009650,uwb_general,1.619912,0.939362,2.501290,-0.148383,1.219493,0.473224,1,63.000000,NaN,NaN,NaN,0,none,1.619912,0.939362,2.501290,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.142136,1.539840,2.056632,1,0,0
1781738925.009650,uwb_general,1.619912,0.939362,2.501290,-0.148383,1.219493,0.473224,1,63.000000,NaN,NaN,NaN,0,none,1.619912,0.939362,2.501290,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.096074,1.551324,2.055031,1,0,0
1781738925.009650,uwb_general,1.619912,0.939362,2.501290,-0.148383,1.219493,0.473224,1,63.000000,NaN,NaN,NaN,0,none,1.619912,0.939362,2.501290,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.086941,1.553141,2.054475,1,0,0
1781738925.009650,uwb_general,1.619912,0.939362,2.501290,-0.148383,1.219493,0.473224,1,63.000000,NaN,NaN,NaN,0,none,1.619912,0.939362,2.501290,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.086941,1.553141,2.054475,1,0,0
1781738925.130423,uwb_general,1.518381,1.060783,2.542444,-0.329148,1.218392,0.462463,1,63.000000,NaN,NaN,NaN,0,none,1.518381,1.060783,2.542444,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.939954,1.581916,2.042212,1,0,0
1781738925.212435,uwb_general,1.418770,1.177534,2.549353,-0.468220,1.207783,0.393839,1,64.000000,NaN,NaN,NaN,0,none,1.418770,1.177534,2.549353,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.848397,1.593644,2.033174,1,0,0
1781738925.212435,uwb_general,1.418770,1.177534,2.549353,-0.468220,1.207783,0.393839,1,64.000000,NaN,NaN,NaN,0,none,1.418770,1.177534,2.549353,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.793041,1.599407,2.029307,1,0,0
1781738925.212435,uwb_general,1.418770,1.177534,2.549353,-0.468220,1.207783,0.393839,1,64.000000,NaN,NaN,NaN,0,none,1.418770,1.177534,2.549353,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.756955,1.602159,2.027735,1,0,0
1781738925.212435,uwb_general,1.418770,1.177534,2.549353,-0.468220,1.207783,0.393839,1,64.000000,NaN,NaN,NaN,0,none,1.418770,1.177534,2.549353,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.739404,1.603563,2.027884,1,0,0
1781738925.320196,uwb_general,1.306670,1.286900,2.542756,-0.604335,1.183987,0.313625,1,60.000000,NaN,NaN,NaN,0,none,1.306670,1.286900,2.542756,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.680698,1.606599,2.029672,1,0,0
1781738925.408823,uwb_general,1.183260,1.383009,2.503154,-0.735649,1.137509,0.189827,1,65.000000,NaN,NaN,NaN,0,none,1.183260,1.383009,2.503154,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.573116,1.617965,2.037041,1,0,0
1781738925.408823,uwb_general,1.183260,1.383009,2.503154,-0.735649,1.137509,0.189827,1,65.000000,NaN,NaN,NaN,0,none,1.183260,1.383009,2.503154,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.526376,1.621896,2.041050,1,0,0
1781738925.408823,uwb_general,1.183260,1.383009,2.503154,-0.735649,1.137509,0.189827,1,65.000000,NaN,NaN,NaN,0,none,1.183260,1.383009,2.503154,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.502281,1.623461,2.042875,1,0,0
1781738925.408823,uwb_general,1.183260,1.383009,2.503154,-0.735649,1.137509,0.189827,1,65.000000,NaN,NaN,NaN,0,none,1.183260,1.383009,2.503154,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.426703,1.628353,2.046715,1,0,0
1781738925.408823,uwb_general,1.183260,1.383009,2.503154,-0.735649,1.137509,0.189827,1,65.000000,NaN,NaN,NaN,0,none,1.183260,1.383009,2.503154,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.418127,1.629173,2.047090,1,0,0
1781738925.508413,uwb_general,1.065479,1.457758,2.422000,-0.827846,1.056184,0.015139,1,71.000000,NaN,NaN,NaN,0,none,1.065479,1.457758,2.422000,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.319049,1.631063,2.048672,1,0,0
1781738925.607275,uwb_general,0.941300,1.509615,2.322921,-0.914159,0.944084,-0.160345,1,75.000000,NaN,NaN,NaN,0,none,0.941300,1.509615,2.322921,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.271968,1.631039,2.047295,1,0,0
1781738925.607275,uwb_general,0.941300,1.509615,2.322921,-0.914159,0.944084,-0.160345,1,75.000000,NaN,NaN,NaN,0,none,0.941300,1.509615,2.322921,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.225223,1.631482,2.044604,1,0,0
1781738925.607275,uwb_general,0.941300,1.509615,2.322921,-0.914159,0.944084,-0.160345,1,75.000000,NaN,NaN,NaN,0,none,0.941300,1.509615,2.322921,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.193884,1.631333,2.041897,1,0,0
1781738925.607275,uwb_general,0.941300,1.509615,2.322921,-0.914159,0.944084,-0.160345,1,75.000000,NaN,NaN,NaN,0,none,0.941300,1.509615,2.322921,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.137855,1.631256,2.035521,1,0,0
1781738925.607275,uwb_general,0.941300,1.509615,2.322921,-0.914159,0.944084,-0.160345,1,75.000000,NaN,NaN,NaN,0,none,0.941300,1.509615,2.322921,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.121242,1.630985,2.033556,1,0,0
1781738925.807594,uwb_general,0.622794,1.561569,2.257304,-1.170792,0.685698,-0.211115,1,75.000000,NaN,NaN,NaN,0,none,0.622794,1.561569,2.257304,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.017225,1.628515,2.021538,1,0,0
1781738925.807594,uwb_general,0.622794,1.561569,2.257304,-1.170792,0.685698,-0.211115,1,75.000000,NaN,NaN,NaN,0,none,0.622794,1.561569,2.257304,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.045205,1.626713,2.016268,1,0,0
1781738925.807594,uwb_general,0.622794,1.561569,2.257304,-1.170792,0.685698,-0.211115,1,75.000000,NaN,NaN,NaN,0,none,0.622794,1.561569,2.257304,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.090043,1.625892,2.013747,1,0,0
1781738925.807594,uwb_general,0.622794,1.561569,2.257304,-1.170792,0.685698,-0.211115,1,75.000000,NaN,NaN,NaN,0,none,0.622794,1.561569,2.257304,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.145254,1.620874,2.013667,1,0,0
1781738925.807594,uwb_general,0.622794,1.561569,2.257304,-1.170792,0.685698,-0.211115,1,75.000000,NaN,NaN,NaN,0,none,0.622794,1.561569,2.257304,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.206491,1.612767,1.995768,1,0,0
1781738925.909398,uwb_general,0.446980,1.569620,2.257340,-1.293263,0.559509,-0.174223,1,75.000000,NaN,NaN,NaN,0,none,0.446980,1.569620,2.257340,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.244957,1.608599,1.997693,1,0,0
1781738926.007102,uwb_general,0.270230,1.566894,2.269773,-1.392149,0.437159,-0.122140,1,76.000000,NaN,NaN,NaN,0,none,0.270230,1.566894,2.269773,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.332087,1.594682,2.024099,1,0,0
1781738926.007102,uwb_general,0.270230,1.566894,2.269773,-1.392149,0.437159,-0.122140,1,76.000000,NaN,NaN,NaN,0,none,0.270230,1.566894,2.269773,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.384696,1.581285,2.028806,1,0,0
1781738926.007102,uwb_general,0.270230,1.566894,2.269773,-1.392149,0.437159,-0.122140,1,76.000000,NaN,NaN,NaN,0,none,0.270230,1.566894,2.269773,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.421951,1.571844,2.032558,1,0,0
1781738926.007102,uwb_general,0.270230,1.566894,2.269773,-1.392149,0.437159,-0.122140,1,76.000000,NaN,NaN,NaN,0,none,0.270230,1.566894,2.269773,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.508146,1.547077,2.040765,1,0,0
1781738926.007102,uwb_general,0.270230,1.566894,2.269773,-1.392149,0.437159,-0.122140,1,76.000000,NaN,NaN,NaN,0,none,0.270230,1.566894,2.269773,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.554409,1.529445,2.044883,1,0,0
1781738926.109662,uwb_general,0.150760,1.533779,2.318025,-1.350977,0.276954,-0.016657,1,94.000000,NaN,NaN,NaN,0,none,0.150760,1.533779,2.318025,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.622598,1.495140,2.050080,1,0,0
1781738926.207395,uwb_general,0.025472,1.508479,2.277795,-1.330522,0.166453,-0.083933,1,66.000000,NaN,NaN,NaN,0,none,0.025472,1.508479,2.277795,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.669994,1.465120,2.051770,1,0,0
1781738926.207395,uwb_general,0.025472,1.508479,2.277795,-1.330522,0.166453,-0.083933,1,66.000000,NaN,NaN,NaN,0,none,0.025472,1.508479,2.277795,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.722756,1.428250,2.051659,1,0,0
1781738926.207395,uwb_general,0.025472,1.508479,2.277795,-1.330522,0.166453,-0.083933,1,66.000000,NaN,NaN,NaN,0,none,0.025472,1.508479,2.277795,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.750973,1.406661,2.050445,1,0,0
1781738926.207395,uwb_general,0.025472,1.508479,2.277795,-1.330522,0.166453,-0.083933,1,66.000000,NaN,NaN,NaN,0,none,0.025472,1.508479,2.277795,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.805147,1.362796,2.045389,1,0,0
1781738926.207395,uwb_general,0.025472,1.508479,2.277795,-1.330522,0.166453,-0.083933,1,66.000000,NaN,NaN,NaN,0,none,0.025472,1.508479,2.277795,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.831327,1.340740,2.041895,1,0,0
1781738926.309508,uwb_general,-0.124679,1.486782,2.226514,-1.366175,0.086502,-0.158750,1,68.000000,NaN,NaN,NaN,0,none,-0.124679,1.486782,2.226514,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.888752,1.290788,2.033489,1,0,0
1781738926.407969,uwb_general,-0.268835,1.456965,2.137513,-1.381895,0.006293,-0.286318,1,64.000000,NaN,NaN,NaN,0,none,-0.268835,1.456965,2.137513,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.926986,1.258101,2.027328,1,0,0
1781738926.407969,uwb_general,-0.268835,1.456965,2.137513,-1.381895,0.006293,-0.286318,1,64.000000,NaN,NaN,NaN,0,none,-0.268835,1.456965,2.137513,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.964433,1.226474,2.022696,1,0,0
1781738926.407969,uwb_general,-0.268835,1.456965,2.137513,-1.381895,0.006293,-0.286318,1,64.000000,NaN,NaN,NaN,0,none,-0.268835,1.456965,2.137513,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.982533,1.210698,2.021674,1,0,0
1781738926.407969,uwb_general,-0.268835,1.456965,2.137513,-1.381895,0.006293,-0.286318,1,64.000000,NaN,NaN,NaN,0,none,-0.268835,1.456965,2.137513,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.041231,1.165936,2.019620,1,0,0
1781738926.407969,uwb_general,-0.268835,1.456965,2.137513,-1.381895,0.006293,-0.286318,1,64.000000,NaN,NaN,NaN,0,none,-0.268835,1.456965,2.137513,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.068340,1.146433,2.019834,1,0,0
1781738926.607544,uwb_general,-0.538824,1.398977,2.040465,-1.366296,-0.105399,-0.346757,1,71.000000,NaN,NaN,NaN,0,none,-0.538824,1.398977,2.040465,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.121398,1.101571,2.023562,1,0,0
1781738926.607544,uwb_general,-0.538824,1.398977,2.040465,-1.366296,-0.105399,-0.346757,1,71.000000,NaN,NaN,NaN,0,none,-0.538824,1.398977,2.040465,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.160322,1.061888,2.026097,1,0,0
1781738926.607544,uwb_general,-0.538824,1.398977,2.040465,-1.366296,-0.105399,-0.346757,1,71.000000,NaN,NaN,NaN,0,none,-0.538824,1.398977,2.040465,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.190147,1.031382,2.027736,1,0,0
1781738926.607544,uwb_general,-0.538824,1.398977,2.040465,-1.366296,-0.105399,-0.346757,1,71.000000,NaN,NaN,NaN,0,none,-0.538824,1.398977,2.040465,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.219809,1.000040,2.029668,1,0,0
1781738926.607544,uwb_general,-0.538824,1.398977,2.040465,-1.366296,-0.105399,-0.346757,1,71.000000,NaN,NaN,NaN,0,none,-0.538824,1.398977,2.040465,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.261657,0.946647,2.033270,1,0,0
1781738926.712059,uwb_general,-0.669224,1.344728,1.987299,-1.353308,-0.196538,-0.379013,1,63.000000,NaN,NaN,NaN,0,none,-0.669224,1.344728,1.987299,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.283952,0.911731,2.035328,1,0,0
1781738926.807338,uwb_general,-0.790627,1.286751,1.972797,-1.324265,-0.276447,-0.338193,1,70.000000,NaN,NaN,NaN,0,none,-0.790627,1.286751,1.972797,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.325340,0.838530,2.038160,1,0,0
1781738926.807338,uwb_general,-0.790627,1.286751,1.972797,-1.324265,-0.276447,-0.338193,1,70.000000,NaN,NaN,NaN,0,none,-0.790627,1.286751,1.972797,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.350121,0.792490,2.038422,1,0,0
1781738926.807338,uwb_general,-0.790627,1.286751,1.972797,-1.324265,-0.276447,-0.338193,1,70.000000,NaN,NaN,NaN,0,none,-0.790627,1.286751,1.972797,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.370249,0.752519,2.038021,1,0,0
1781738926.807338,uwb_general,-0.790627,1.286751,1.972797,-1.324265,-0.276447,-0.338193,1,70.000000,NaN,NaN,NaN,0,none,-0.790627,1.286751,1.972797,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.393927,0.702390,2.037210,1,0,0
1781738926.807338,uwb_general,-0.790627,1.286751,1.972797,-1.324265,-0.276447,-0.338193,1,70.000000,NaN,NaN,NaN,0,none,-0.790627,1.286751,1.972797,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.421083,0.642454,2.036122,1,0,0
1781738926.921199,uwb_general,-0.905699,1.199005,1.916117,-1.288079,-0.401768,-0.378074,1,59.000000,NaN,NaN,NaN,0,none,-0.905699,1.199005,1.916117,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.436832,0.607166,2.035595,1,0,0
1781738927.015090,uwb_general,-1.008505,1.094807,1.865613,-1.233862,-0.535260,-0.400224,1,66.000000,NaN,NaN,NaN,0,none,-1.008505,1.094807,1.865613,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.476254,0.516829,2.035468,1,0,0
1781738927.015090,uwb_general,-1.008505,1.094807,1.865613,-1.233862,-0.535260,-0.400224,1,66.000000,NaN,NaN,NaN,0,none,-1.008505,1.094807,1.865613,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.498032,0.461643,2.037447,1,0,0
1781738927.015090,uwb_general,-1.008505,1.094807,1.865613,-1.233862,-0.535260,-0.400224,1,66.000000,NaN,NaN,NaN,0,none,-1.008505,1.094807,1.865613,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.510724,0.424737,2.040206,1,0,0
1781738927.015090,uwb_general,-1.008505,1.094807,1.865613,-1.233862,-0.535260,-0.400224,1,66.000000,NaN,NaN,NaN,0,none,-1.008505,1.094807,1.865613,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.535392,0.340530,2.047028,1,0,0
1781738927.015090,uwb_general,-1.008505,1.094807,1.865613,-1.233862,-0.535260,-0.400224,1,66.000000,NaN,NaN,NaN,0,none,-1.008505,1.094807,1.865613,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.546435,0.292857,2.050992,1,0,0
1781738927.213549,uwb_general,-1.169999,0.895840,1.933277,-1.072148,-0.707415,-0.158120,1,72.000000,NaN,NaN,NaN,0,none,-1.169999,0.895840,1.933277,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.559200,0.226225,2.056538,1,0,0
1781738927.213549,uwb_general,-1.169999,0.895840,1.933277,-1.072148,-0.707415,-0.158120,1,72.000000,NaN,NaN,NaN,0,none,-1.169999,0.895840,1.933277,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.568197,0.157197,2.061241,1,0,0
1781738927.213549,uwb_general,-1.169999,0.895840,1.933277,-1.072148,-0.707415,-0.158120,1,72.000000,NaN,NaN,NaN,0,none,-1.169999,0.895840,1.933277,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.574091,0.095054,2.064909,1,0,0
1781738927.213549,uwb_general,-1.169999,0.895840,1.933277,-1.072148,-0.707415,-0.158120,1,72.000000,NaN,NaN,NaN,0,none,-1.169999,0.895840,1.933277,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.575639,0.053078,2.066628,1,0,0
1781738927.213549,uwb_general,-1.169999,0.895840,1.933277,-1.072148,-0.707415,-0.158120,1,72.000000,NaN,NaN,NaN,0,none,-1.169999,0.895840,1.933277,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.570688,-0.038425,2.068635,1,0,0
1781738927.213549,uwb_general,-1.169999,0.895840,1.933277,-1.072148,-0.707415,-0.158120,1,72.000000,NaN,NaN,NaN,0,none,-1.169999,0.895840,1.933277,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.564104,-0.077370,2.068391,1,0,0
1781738927.415686,uwb_general,-1.329730,0.616578,1.971808,-0.968120,-0.971028,-0.054146,1,64.000000,NaN,NaN,NaN,0,none,-1.329730,0.616578,1.971808,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.545547,-0.153901,2.066170,1,0,0
1781738927.415686,uwb_general,-1.329730,0.616578,1.971808,-0.968120,-0.971028,-0.054146,1,64.000000,NaN,NaN,NaN,0,none,-1.329730,0.616578,1.971808,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.524577,-0.218601,2.062091,1,0,0
1781738927.415686,uwb_general,-1.329730,0.616578,1.971808,-0.968120,-0.971028,-0.054146,1,64.000000,NaN,NaN,NaN,0,none,-1.329730,0.616578,1.971808,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.502799,-0.271356,2.057278,1,0,0
1781738927.415686,uwb_general,-1.329730,0.616578,1.971808,-0.968120,-0.971028,-0.054146,1,64.000000,NaN,NaN,NaN,0,none,-1.329730,0.616578,1.971808,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.483209,-0.314341,2.053065,1,0,0
1781738927.415686,uwb_general,-1.329730,0.616578,1.971808,-0.968120,-0.971028,-0.054146,1,64.000000,NaN,NaN,NaN,0,none,-1.329730,0.616578,1.971808,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.449471,-0.380864,2.046400,1,0,0
1781738927.507435,uwb_general,-1.395689,0.443101,1.957646,-0.903788,-1.130278,-0.069406,1,70.000000,NaN,NaN,NaN,0,none,-1.395689,0.443101,1.957646,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.431466,-0.413113,2.043378,1,0,0
1781738927.617601,uwb_general,-1.439283,0.269581,2.000186,-0.806234,-1.256412,0.016913,1,62.000000,NaN,NaN,NaN,0,none,-1.439283,0.269581,2.000186,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.389686,-0.484647,2.037643,1,0,0
1781738927.617601,uwb_general,-1.439283,0.269581,2.000186,-0.806234,-1.256412,0.016913,1,62.000000,NaN,NaN,NaN,0,none,-1.439283,0.269581,2.000186,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.360753,-0.530218,2.036075,1,0,0
