Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781741383.1574626,0.37,-0.36,1.9,0.37,-0.36,1.9,0.4830212369424437,-0.30348938152877813,1.887,91.0,4D18,0.39,-0.35,1.98,0.39,-0.35,1.98,0.2769787630575563,-0.40651061847122183,1.967,91.0,4CAD,0.38,-0.3549999999999999,1.927,91.0,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741383.2050276,0.33,-0.4,1.84,0.33,-0.4,1.84,0.4270736580230044,-0.31910528498082963,1.8270000000000002,84.0,4D18,0.39,-0.35,1.98,0.39,-0.35,1.98,0.29292634197699563,-0.43089471501917037,1.967,91.0,4CAD,0.35731705367907984,-0.3772357886007668,1.8998000000000002,87.5,-0.7291246647651681,-41.775766029935134,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741383.2426496,0.33,-0.4,1.84,0.33,-0.4,1.84,0.40009279563550015,-0.2948608065467496,1.8270000000000002,84.0,4D18,0.35,-0.37,1.9,0.35,-0.37,1.9,0.2799072043644999,-0.4751391934532504,1.887,93.0,4CAD,0.33694443412022884,-0.38958334881965684,1.8585254237288138,88.5,-0.44106921771454144,-25.27140464818007,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741383.333795,0.29,-0.42,1.79,0.29,-0.42,1.79,0.3870736580230044,-0.3391052849808296,1.7770000000000001,84.0,4D18,0.35,-0.37,1.9,0.35,-0.37,1.9,0.25292634197699554,-0.45089471501917033,1.887,93.0,4CAD,0.31658947501577944,-0.3978421041535171,1.8347966101694917,88.5,-0.7291246647651686,-41.77576602993516,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741383.3469121,0.29,-0.42,1.79,0.29,-0.42,1.79,0.3870736580230044,-0.3391052849808296,1.7770000000000001,84.0,4D18,0.35,-0.37,1.83,0.35,-0.37,1.83,0.25292634197699554,-0.45089471501917033,1.8170000000000002,93.0,4CAD,0.31658947501577944,-0.3978421041535171,1.7980169491525426,88.5,-0.7291246647651686,-41.77576602993516,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741383.4050121,0.29,-0.42,1.79,0.29,-0.42,1.79,0.38867181993244315,-0.3410625440540455,1.7770000000000001,84.0,4D18,0.34,-0.38,1.9,0.34,-0.38,1.9,0.24132818006755682,-0.4589374559459545,1.887,90.0,4CAD,0.3124595924161226,-0.4020323260671019,1.8338965517241381,87.0,-0.7491219987383195,-42.921528868110286,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741383.4154966,0.32,-0.38,1.78,0.32,-0.38,1.78,0.4463615843522073,-0.38000000000000006,1.7670000000000001,86.0,4D18,0.34,-0.38,1.9,0.34,-0.38,1.9,0.21363841564779273,-0.37999999999999995,1.887,90.0,4CAD,0.3273554185374498,-0.38000000000000006,1.8283636363636366,88.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741383.5081484,0.38,-0.35,1.87,0.38,-0.35,1.87,0.27891073251823423,-0.4258169506113244,1.8570000000000002,91.0,4D18,0.34,-0.38,1.9,0.34,-0.38,1.9,0.4410892674817658,-0.3041830493886756,1.887,90.0,4CAD,0.3595519929973383,-0.3653360052519963,1.8719171270718236,90.5,2.3612308214212065,135.28856052364372,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741383.5470684,0.38,-0.35,1.87,0.38,-0.35,1.87,0.3330704857222576,-0.46732378569435595,1.8570000000000002,91.0,4D18,0.36,-0.4,1.87,0.36,-0.4,1.87,0.4069295142777424,-0.28267621430564405,1.8570000000000002,93.0,4CAD,0.37040140776388847,-0.3739964805902788,1.8570000000000004,92.0,2.908019662310453,166.61725339144783,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741383.606503,0.33,-0.4,1.86,0.33,-0.4,1.86,0.4563615843522073,-0.4000000000000001,1.8470000000000002,87.0,4D18,0.36,-0.4,1.87,0.36,-0.4,1.87,0.2336384156477927,-0.39999999999999997,1.8570000000000002,93.0,4CAD,0.3412879471882598,-0.4,1.852166666666667,90.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741383.6147785,0.33,-0.4,1.86,0.33,-0.4,1.86,0.4539077277654627,-0.42478154555309244,1.8470000000000002,87.0,4D18,0.38,-0.41,1.82,0.38,-0.41,1.82,0.25609227223453734,-0.38521845444690755,1.8070000000000002,93.0,4CAD,0.3517030757411512,-0.4043406151482303,1.8263333333333334,90.0,-1.6212585008117515,-92.89126959622051,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741383.7057545,0.27,-0.45,1.78,0.27,-0.45,1.78,0.3887537859557838,-0.4068168051069877,1.7670000000000001,82.0,4D18,0.38,-0.41,1.82,0.38,-0.41,1.82,0.2612462140442162,-0.4531831948930123,1.8070000000000002,93.0,4CAD,0.32099261916849364,-0.431457229393275,1.788257142857143,87.5,-1.0750919373779644,-61.598230600300354,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741383.766064,0.27,-0.45,1.78,0.27,-0.45,1.78,0.3960817133898784,-0.44159455244067475,1.7670000000000001,82.0,4D18,0.42,-0.44,1.81,0.42,-0.44,1.81,0.29391828661012165,-0.44840544755932527,1.7970000000000002,91.0,4CAD,0.34234256982364797,-0.44517716201175683,1.7827803468208097,86.5,-1.3572947771860477,-77.76726228790999,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741383.8056252,0.22,-0.52,1.8,0.22,-0.52,1.8,0.337323785694356,-0.47307048572225757,1.7870000000000001,94.0,4D18,0.42,-0.44,1.81,0.42,-0.44,1.81,0.302676214305644,-0.48692951427774245,1.7970000000000002,91.0,4CAD,0.32028092625450305,-0.47988762949819874,1.791918918918919,92.5,-1.0433565638495066,-59.77992763584853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741383.8125722,0.22,-0.52,1.8,0.22,-0.52,1.8,0.34149968941648323,-0.48528580302386193,1.7870000000000001,94.0,4D18,0.43,-0.46,1.83,0.43,-0.46,1.83,0.3085003105835168,-0.4947141969761381,1.8170000000000002,91.0,4CAD,0.32526756253107814,-0.4899235535625491,1.801756756756757,92.5,-1.14556328195676,-65.63594122127748,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741383.9067783,0.19,-0.58,1.82,0.19,-0.58,1.82,0.3030212369424437,-0.5234893815287781,1.8070000000000002,88.0,4D18,0.43,-0.46,1.83,0.43,-0.46,1.83,0.3169787630575563,-0.5165106184712218,1.8170000000000002,91.0,4CAD,0.31011696250934456,-0.5199415187453278,1.8120837988826817,89.5,-0.9602153319610658,-55.01628594512238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741383.9873812,0.19,-0.58,1.82,0.19,-0.58,1.82,0.30588242527012666,-0.5296163368390754,1.8070000000000002,88.0,4D18,0.42,-0.48,1.75,0.42,-0.48,1.75,0.30411757472987333,-0.5303836631609246,1.737,90.0,4CAD,0.30499008510932446,-0.5300043108220328,1.7716067415730339,89.0,-1.0137356004203808,-58.08277144624826,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.0056298,0.19,-0.58,1.82,0.19,-0.58,1.82,0.311307120978119,-0.5446187563813819,1.8070000000000002,88.0,4D18,0.43,-0.51,1.75,0.43,-0.51,1.75,0.308692879021881,-0.5453812436186181,1.737,91.0,4CAD,0.3099780929445008,-0.545006389557854,1.7714134078212294,89.5,-1.140068831753544,-65.32113241388839,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.0191278,0.18,-0.61,1.82,0.18,-0.61,1.82,0.29732378569435597,-0.5630704857222576,1.8070000000000002,87.0,4D18,0.43,-0.51,1.75,0.43,-0.51,1.75,0.312676214305644,-0.5569295142777424,1.737,91.0,4CAD,0.30517249919787964,-0.5599310003208481,1.7712134831460677,89.0,-1.0433565638495066,-59.77992763584853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.1146736,0.18,-0.64,1.83,0.18,-0.64,1.83,0.2921101206679008,-0.5817027372526915,1.8170000000000002,87.0,4D18,0.43,-0.51,1.75,0.43,-0.51,1.75,0.31788987933209917,-0.5682972627473084,1.737,91.0,4CAD,0.3052896602097101,-0.5748493766909507,1.7761011235955058,89.0,-0.9443436489692754,-54.106905495923215,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.2046115,0.18,-0.64,1.83,0.18,-0.64,1.83,0.29793902954798995,-0.5946388347892346,1.8170000000000002,87.0,4D18,0.44,-0.54,1.69,0.44,-0.54,1.69,0.32206097045201004,-0.5853611652107654,1.677,90.0,4CAD,0.3102044232280001,-0.5899213756815384,1.7458135593220339,88.5,-1.0566891071436524,-60.54382609677853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.2144876,0.17,-0.66,1.82,0.17,-0.66,1.82,0.28547067508299984,-0.6086796999631112,1.8070000000000002,86.0,4D18,0.44,-0.54,1.69,0.44,-0.54,1.69,0.3245293249170002,-0.5913203000368888,1.677,90.0,4CAD,0.30544384829356824,-0.5998027340917476,1.7405227272727273,88.0,-1.0056386113826428,-57.61884814762218,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.2320402,0.17,-0.66,1.82,0.17,-0.66,1.82,0.28793902954799,-0.6146388347892346,1.8070000000000002,86.0,4D18,0.43,-0.56,1.69,0.43,-0.56,1.69,0.31206097045201003,-0.6053611652107654,1.677,93.0,4CAD,0.30047165806236914,-0.6098185930529351,1.7394581005586596,89.5,-1.0566891071436524,-60.54382609677853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.3325207,0.18,-0.68,1.74,0.18,-0.68,1.74,0.29391788187173706,-0.6253194167015662,1.727,79.0,4D18,0.43,-0.56,1.69,0.43,-0.56,1.69,0.3160821181282629,-0.6146805832984339,1.677,93.0,4CAD,0.30590203287090506,-0.6195670242219655,1.6999651162790697,86.0,-0.9763429658047017,-55.940331297895064,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.4200182,0.18,-0.68,1.74,0.18,-0.68,1.74,0.29664146247896056,-0.6313993906337664,1.727,79.0,4D18,0.42,-0.58,1.67,0.42,-0.58,1.67,0.3033585375210394,-0.6286006093662336,1.657,92.0,4CAD,0.30025532741388017,-0.6298936135775499,1.6893391812865497,85.5,-1.0290718212621097,-58.9614721741599,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.4320357,0.18,-0.68,1.74,0.18,-0.68,1.74,0.2983160383528237,-0.6356314856176911,1.727,79.0,4D18,0.42,-0.59,1.57,0.42,-0.59,1.57,0.30168396164717626,-0.6343685143823089,1.5570000000000002,85.0,4CAD,0.30006160835294543,-0.6349768968676454,1.6388902439024389,82.0,-1.0650922706912993,-61.02529190261688,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.4409916,0.21,-0.68,1.59,0.21,-0.68,1.59,0.3261446222425389,-0.6302237333246261,1.5770000000000002,70.0,4D18,0.42,-0.59,1.57,0.42,-0.59,1.57,0.3038553777574611,-0.6397762666753739,1.5570000000000002,85.0,4CAD,0.31392148817007687,-0.6354622193556814,1.5660322580645163,77.5,-1.0189711546767877,-58.38274660855213,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.5049126,0.19,-0.71,1.61,0.19,-0.71,1.61,0.3020302658241248,-0.6515494265265435,1.5970000000000002,83.0,4D18,0.42,-0.59,1.57,0.42,-0.59,1.57,0.3079697341758752,-0.6484505734734565,1.5570000000000002,85.0,4CAD,0.3050353539782842,-0.6499815544461126,1.576761904761905,84.0,-0.9429756607665356,-54.02852554548254,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.5458653,0.19,-0.71,1.61,0.19,-0.71,1.61,0.3098771245901402,-0.6700409584699532,1.5970000000000002,83.0,4D18,0.46,-0.62,1.53,0.46,-0.62,1.53,0.3401228754098598,-0.6599590415300467,1.5170000000000001,88.0,4CAD,0.3254421893394696,-0.6648526035535101,1.5558304093567252,85.5,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.6445403,0.19,-0.72,1.54,0.19,-0.72,1.54,0.3084954191293662,-0.6761128077298644,1.5270000000000001,75.0,4D18,0.46,-0.62,1.53,0.46,-0.62,1.53,0.34150458087063384,-0.6638871922701356,1.5170000000000001,88.0,4CAD,0.32631631626575613,-0.6695124754571274,1.5216012269938655,81.5,-1.0691572889509315,-61.258200292537424,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.6557162,0.19,-0.72,1.54,0.19,-0.72,1.54,0.311155248595738,-0.6841021485642257,1.5270000000000001,75.0,4D18,0.46,-0.64,1.44,0.46,-0.64,1.44,0.338844751404262,-0.6758978514357743,1.427,83.0,4CAD,0.3257010000711018,-0.6797922962752291,1.4744683544303798,79.0,-1.1358074939112457,-65.07697574044532,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.7058032,0.19,-0.78,1.57,0.19,-0.78,1.57,0.30217806910973816,-0.7218335937949506,1.5570000000000002,81.0,4D18,0.46,-0.64,1.44,0.46,-0.64,1.44,0.34782193089026187,-0.6981664062050494,1.427,83.0,4CAD,0.325278316230369,-0.7098556878805494,1.4912073170731708,82.0,-0.9455105095832141,-54.17376168438195,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.7147486,0.19,-0.78,1.57,0.19,-0.78,1.57,0.30566065767833267,-0.7291093106215336,1.5570000000000002,81.0,4D18,0.44,-0.67,1.44,0.44,-0.67,1.44,0.32433934232166733,-0.7208906893784665,1.427,89.0,4CAD,0.3154394984621961,-0.7248066206766337,1.4889411764705882,85.0,-1.0093560663770857,-57.83184262933359,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.8072076,0.15,-0.82,1.6,0.15,-0.82,1.6,0.2622365886387692,-0.7619465920833952,1.5870000000000002,83.0,4D18,0.44,-0.67,1.44,0.44,-0.67,1.44,0.32776341136123077,-0.7280534079166048,1.427,89.0,4CAD,0.2961429096986476,-0.7444088398110442,1.5042093023255814,86.0,-0.9465175585882,-54.23146134213049,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.8548954,0.15,-0.82,1.6,0.15,-0.82,1.6,0.2678407824142389,-0.7743842132590042,1.5870000000000002,83.0,4D18,0.46,-0.7,1.47,0.46,-0.7,1.47,0.3421592175857611,-0.7456157867409957,1.457,90.0,4CAD,0.30650355215664926,-0.7594179798103293,1.519369942196532,86.5,-1.054529283288246,-60.42007730537207,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.9061015,0.14,-0.86,1.54,0.14,-0.86,1.54,0.2530212369424437,-0.8034893815287781,1.5270000000000001,75.0,4D18,0.46,-0.7,1.47,0.46,-0.7,1.47,0.3469787630575563,-0.7565106184712218,1.457,90.0,4CAD,0.3042707966415961,-0.777864601679202,1.4888181818181818,82.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741384.9183083,0.14,-0.86,1.54,0.14,-0.86,1.54,0.2557670923541364,-0.8093518970950653,1.5270000000000001,75.0,4D18,0.46,-0.72,1.42,0.46,-0.72,1.42,0.3442329076458636,-0.7706481029049347,1.407,85.0,4CAD,0.3027645567278665,-0.7887905064315583,1.46325,80.0,-1.0114524993644844,-57.95195939154354,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.0053685,0.14,-0.89,1.56,0.14,-0.89,1.56,0.25159190147697785,-0.8307168023403555,1.5470000000000002,80.0,4D18,0.46,-0.72,1.42,0.46,-0.72,1.42,0.34840809852302224,-0.7792831976596445,1.407,85.0,4CAD,0.30146691207645526,-0.8042207029593832,1.4748787878787881,82.5,-0.935528989905466,-53.601862733720196,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.0782952,0.14,-0.89,1.56,0.14,-0.89,1.56,0.2544152257136264,-0.8363678629467376,1.5470000000000002,80.0,4D18,0.46,-0.74,1.37,0.46,-0.74,1.37,0.34558477428637363,-0.7936321370532624,1.3570000000000002,84.0,4CAD,0.3011118237630823,-0.8144788326110551,1.4496829268292684,82.0,-0.9855263811039137,-56.46650223605578,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.108551,0.13,-0.92,1.55,0.13,-0.92,1.55,0.24093227548925034,-0.8594914860967726,1.5370000000000001,78.0,4D18,0.46,-0.74,1.37,0.46,-0.74,1.37,0.3490677245107497,-0.8005085139032274,1.3570000000000002,84.0,4CAD,0.2970025083152129,-0.8289077227371566,1.4436666666666669,81.0,-0.9245162192817415,-52.97087745623513,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.12118,0.13,-0.92,1.55,0.13,-0.92,1.55,0.24664146247896057,-0.8713993906337665,1.5370000000000001,78.0,4D18,0.49,-0.77,1.41,0.49,-0.77,1.41,0.3733585375210394,-0.8186006093662336,1.397,88.0,4CAD,0.3138167793687373,-0.8434096752630262,1.4627831325301206,83.0,-1.0290718212621102,-58.96147217415992,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.209844,0.16,-0.94,1.56,0.16,-0.94,1.56,0.27233223339886625,-0.8821318797642204,1.5470000000000002,79.0,4D18,0.49,-0.77,1.41,0.49,-0.77,1.41,0.37766776660113377,-0.8278681202357796,1.397,88.0,4CAD,0.32783838263119885,-0.8535378028869581,1.4679580838323354,83.5,-0.9481677221068796,-54.32600874725728,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.3109345,0.16,-0.94,1.56,0.16,-0.94,1.56,0.27433432476162567,-0.886195611876882,1.5470000000000002,79.0,4D18,0.5,-0.78,1.48,0.5,-0.78,1.48,0.38566567523837436,-0.833804388123118,1.467,88.0,4CAD,0.3329999465697328,-0.8585882604377728,1.5048443113772456,83.5,-0.9840203581461358,-56.380213476725295,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.3208435,0.16,-0.94,1.56,0.16,-0.94,1.56,0.2788498809336897,-0.897081987440612,1.5470000000000002,79.0,4D18,0.52,-0.81,1.5,0.52,-0.81,1.5,0.4011501190663103,-0.852918012559388,1.487,88.0,4CAD,0.3432955153987832,-0.8738099527726616,1.5153832335329345,83.5,-1.07732407652793,-61.7261227528793,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.3375664,0.18,-0.95,1.54,0.18,-0.95,1.54,0.29684378953905144,-0.9018878513662729,1.5270000000000001,76.0,4D18,0.52,-0.81,1.5,0.52,-0.81,1.5,0.4031562104609485,-0.8581121486337271,1.487,88.0,4CAD,0.3538894788142157,-0.8783984499000288,1.5055365853658538,82.0,-1.033255897264185,-59.20120207024078,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.405494,0.28,-0.96,1.61,0.28,-0.96,1.61,0.3871544092220677,-0.8930284942362077,1.5970000000000002,81.0,4D18,0.52,-0.81,1.5,0.52,-0.81,1.5,0.41284559077793237,-0.8769715057637923,1.487,88.0,4CAD,0.40053206589021023,-0.8846674588186187,1.5397218934911248,84.5,-0.8652636256183095,-49.57595391411687,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.517088,0.28,-0.96,1.61,0.28,-0.96,1.61,0.3894525829961464,-0.8968542790406848,1.5970000000000002,81.0,4D18,0.54,-0.81,1.58,0.54,-0.81,1.58,0.4305474170038537,-0.8731457209593152,1.5670000000000002,86.0,4CAD,0.41061519212586395,-0.8846450814658479,1.581550898203593,83.5,-0.9005846188298963,-51.59969775335102,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.5310364,0.28,-0.96,1.61,0.28,-0.96,1.61,0.3921780691097382,-0.9018335937949505,1.5970000000000002,81.0,4D18,0.55,-0.82,1.66,0.55,-0.82,1.66,0.4378219308902619,-0.8781664062050494,1.647,85.0,4CAD,0.4155499260455484,-0.8897148531615673,1.6226024096385543,83.0,-0.9455105095832141,-54.17376168438195,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.5420592,0.35,-0.9,1.64,0.35,-0.9,1.64,0.46732378569435595,-0.8530704857222576,1.627,81.0,4D18,0.55,-0.82,1.66,0.55,-0.82,1.66,0.43267621430564407,-0.8669295142777423,1.647,85.0,4CAD,0.4495825593808589,-0.8601669762476564,1.6372409638554217,83.0,-1.0433565638495066,-59.77992763584853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.6050763,0.3,-0.95,1.39,0.3,-0.95,1.39,0.4121101206679008,-0.8917027372526916,1.377,52.0,4D18,0.55,-0.82,1.66,0.55,-0.82,1.66,0.4378898793320992,-0.8782972627473085,1.647,85.0,4CAD,0.4281048614449582,-0.8833854720486216,1.5445182481751825,68.5,-0.9443436489692754,-54.106905495923215,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.6453485,0.3,-0.95,1.39,0.3,-0.95,1.39,0.4130212369424437,-0.8934893815287781,1.377,52.0,4D18,0.56,-0.82,1.72,0.56,-0.82,1.72,0.44697876305755635,-0.8765106184712218,1.707,85.0,4CAD,0.434089775043061,-0.8829551124784694,1.5817445255474454,68.5,-0.9602153319610658,-55.01628594512238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.7462268,0.33,-0.93,1.33,0.33,-0.93,1.33,0.4439951095442256,-0.8754805997831965,1.3170000000000002,67.0,4D18,0.56,-0.82,1.72,0.56,-0.82,1.72,0.44600489045577446,-0.8745194002168035,1.707,85.0,4CAD,0.4451190001855523,-0.8749430868677793,1.535092105263158,76.0,-0.9777573920184677,-56.02137195037652,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.7575247,0.33,-0.93,1.33,0.33,-0.93,1.33,0.4466414624789606,-0.8813993906337664,1.3170000000000002,67.0,4D18,0.57,-0.83,1.77,0.57,-0.83,1.77,0.4533585375210394,-0.8786006093662336,1.7570000000000001,84.0,4CAD,0.4503781134957462,-0.8798424527101057,1.5617682119205298,75.5,-1.0290718212621097,-58.9614721741599,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.8055115,0.31,-0.95,1.14,0.31,-0.95,1.14,0.42473118635293206,-0.8970471447601852,1.127,51.0,4D18,0.57,-0.83,1.77,0.57,-0.83,1.77,0.4552688136470679,-0.8829528552398147,1.7570000000000001,84.0,4CAD,0.4437323766692832,-0.8882773646141768,1.519,67.5,-0.9914551653913339,-56.80619655336844,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.8128781,0.31,-0.95,1.14,0.31,-0.95,1.14,0.4221101206679008,-0.8917027372526916,1.127,51.0,4D18,0.56,-0.82,1.72,0.56,-0.82,1.72,0.44788987933209923,-0.8782972627473085,1.707,90.0,4CAD,0.43856528577270826,-0.8831460513981917,1.4972127659574466,70.5,-0.9443436489692754,-54.106905495923215,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.911618,0.33,-0.91,1.16,0.33,-0.91,1.16,0.44767331306017255,-0.8639539209764542,1.147,70.0,4D18,0.56,-0.82,1.72,0.56,-0.82,1.72,0.4423266869398275,-0.8660460790235458,1.707,90.0,4CAD,0.4446658358674785,-0.8651307598779431,1.462,80.0,-1.0508752191618103,-60.210714852857144,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741385.9552736,0.33,-0.91,1.16,0.33,-0.91,1.16,0.4466414624789606,-0.8613993906337665,1.147,70.0,4D18,0.57,-0.81,1.67,0.57,-0.81,1.67,0.4533585375210394,-0.8586006093662336,1.657,89.0,4CAD,0.45040133467232546,-0.8598327772198645,1.4324716981132077,79.5,-1.0290718212621102,-58.96147217415992,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.0059478,0.34,-0.89,1.2,0.34,-0.89,1.2,0.45934811164737493,-0.8484876133400435,1.187,72.0,4D18,0.57,-0.81,1.67,0.57,-0.81,1.67,0.45065188835262504,-0.8515123866599565,1.657,89.0,4CAD,0.45454088262108466,-0.8501596930013621,1.4468136645962735,80.5,-1.089126103645057,-62.402329096389636,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.014169,0.34,-0.89,1.2,0.34,-0.89,1.2,0.45767331306017256,-0.8439539209764543,1.187,72.0,4D18,0.57,-0.8,1.63,0.57,-0.8,1.63,0.45232668693982736,-0.8460460790235458,1.617,89.0,4CAD,0.4547177247079321,-0.84511045554907,1.4247018633540374,80.5,-1.0508752191618107,-60.21071485285717,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.1052117,0.34,-0.89,1.2,0.34,-0.89,1.2,0.45408688560764776,-0.8356729116154059,1.187,72.0,4D18,0.55,-0.79,1.62,0.55,-0.79,1.62,0.4359131143923523,-0.8443270883845941,1.6070000000000002,91.0,4CAD,0.44394079247518226,-0.8405043845356276,1.4214785276073623,81.5,-0.979443731060773,-56.117992060328746,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.1708279,0.36,-0.86,1.32,0.36,-0.86,1.32,0.47857052290699836,-0.816316123139527,1.3070000000000002,81.0,4D18,0.55,-0.79,1.62,0.55,-0.79,1.62,0.43142947709300167,-0.8336838768604731,1.6070000000000002,91.0,4CAD,0.45362962076122104,-0.8255048765616554,1.465720930232558,86.0,-1.0708725531349617,-61.356477691032296,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.2064855,0.3,-0.89,1.48,0.3,-0.89,1.48,0.417323785694356,-0.8430704857222576,1.467,89.0,4D18,0.55,-0.79,1.62,0.55,-0.79,1.62,0.43267621430564407,-0.8369295142777424,1.6070000000000002,91.0,4CAD,0.4250852912700627,-0.8399658834919749,1.537777777777778,90.0,-1.043356563849507,-59.77992763584855,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741386.2128942,0.3,-0.89,1.48,0.3,-0.89,1.48,0.4121101206679008,-0.8317027372526915,1.467,89.0,4D18,0.55,-0.76,1.64,0.55,-0.76,1.64,0.4378898793320992,-0.8182972627473084,1.627,90.0,4CAD,0.425072010499062,-0.8249625545404877,1.5474469273743017,89.5,-0.9443436489692754,-54.106905495923215,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
