Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740179.0138195,-1.24,1.12,1.6,-1.24,1.12,1.6,-1.3662312474589853,1.1257377839754084,1.5870000000000002,58.0,4D18,-1.46,1.13,1.82,-1.46,1.13,1.82,-1.333768752541015,1.1242622160245916,1.8070000000000002,60.0,4CAD,-1.3497248941108648,1.1249874951868575,1.6988644067796614,59.0,1.6723064332063455,95.81610067529991,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.0303218,-1.24,1.12,1.6,-1.24,1.12,1.6,-1.3625887433657757,1.0893528141585562,1.5870000000000002,58.0,4D18,-1.52,1.05,1.83,-1.52,1.05,1.83,-1.3974112566342245,1.080647185841444,1.8170000000000002,59.0,4CAD,-1.3801488141592668,1.0849627964601836,1.7029829059829062,58.5,1.962708375754786,112.45490634572616,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.0429962,-1.31,1.06,1.82,-1.31,1.06,1.82,-1.4362185604417987,1.0539895923599143,1.8070000000000002,64.0,4D18,-1.52,1.05,1.83,-1.52,1.05,1.83,-1.3937814395582013,1.0560104076400858,1.8170000000000002,59.0,4CAD,-1.4158625431073901,1.0549589265186958,1.8117967479674797,61.5,1.765312815904905,101.14497387170591,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.1062002,-1.41,0.95,1.87,-1.41,0.95,1.87,-1.5034999999999998,1.035,1.8570000000000002,60.0,4D18,-1.52,1.05,1.83,-1.52,1.05,1.83,-1.4265,0.9650000000000001,1.8170000000000002,59.0,4CAD,-1.4653235294117648,1.0002941176470588,1.8371680672268909,59.5,0.9799146525074567,56.14497387170592,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.2101886,-1.41,0.95,1.87,-1.41,0.95,1.87,-1.5360817133898783,0.9584054475593251,1.8570000000000002,60.0,4D18,-1.56,0.96,1.84,-1.56,0.96,1.84,-1.4339182866101217,0.9515945524406748,1.8270000000000002,58.0,4CAD,-1.4858657917523708,0.955057719450158,1.842254237288136,59.0,1.6511615488520979,94.60458804350931,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.228593,-1.41,0.95,1.87,-1.41,0.95,1.87,-1.5239951095442255,0.8954805997831964,1.8570000000000002,60.0,4D18,-1.64,0.84,1.96,-1.64,0.84,1.96,-1.5260048904557744,0.8945194002168035,1.947,56.0,4CAD,-1.524965348604973,0.895016572406317,1.900448275862069,58.0,2.163835261571325,123.97862804962347,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.2399917,-1.48,0.83,1.86,-1.48,0.83,1.86,-1.6061155050839035,0.837882219067744,1.8470000000000002,59.0,4D18,-1.64,0.84,1.96,-1.64,0.84,1.96,-1.5138844949160963,0.832117780932256,1.947,56.0,4CAD,-1.5612030131761019,0.8350751883235065,1.8956956521739137,57.5,1.6553109026319641,94.8423285028023,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.3313909,-1.53,0.7,1.77,-1.53,0.7,1.77,-1.6080689101490548,0.7993604310987971,1.7570000000000001,55.0,4D18,-1.64,0.84,1.96,-1.64,0.84,1.96,-1.561931089850945,0.7406395689012029,1.947,56.0,4CAD,-1.5847921719806393,0.7697354916117225,1.852855855855856,55.5,0.8129026232121342,46.57588946516868,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.4069421,-1.53,0.7,1.77,-1.53,0.7,1.77,-1.6554960838625907,0.7147642451603048,1.7570000000000001,55.0,4D18,-1.7,0.72,1.97,-1.7,0.72,1.97,-1.5745039161374093,0.7052357548396951,1.957,56.0,4CAD,-1.6146351704156525,0.7099570788724296,1.8579009009009009,55.5,1.6006209680610572,91.70882607004272,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.4174006,-1.53,0.7,1.77,-1.53,0.7,1.77,-1.6397125790417855,0.6373070976904083,1.7570000000000001,55.0,4D18,-1.74,0.58,1.93,-1.74,0.58,1.93,-1.6302874209582146,0.6426929023095916,1.917,61.0,4CAD,-1.6347562459116316,0.640139288050496,1.8411379310344826,58.0,2.236875826874445,128.1635441747419,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.430343,-1.57,0.62,1.88,-1.57,0.62,1.88,-1.69300253562627,0.5910582269114658,1.867,65.0,4D18,-1.74,0.58,1.93,-1.74,0.58,1.93,-1.6169974643737302,0.6089417730885341,1.917,61.0,4CAD,-1.6562064297024213,0.5997161341876656,1.8912063492063496,63.0,1.948820379823819,111.65918279298688,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.5128932,-1.58,0.46,1.76,-1.58,0.46,1.76,-1.681089267481766,0.5358169506113244,1.747,57.0,4D18,-1.74,0.58,1.93,-1.74,0.58,1.93,-1.6389107325182342,0.5041830493886756,1.917,61.0,4CAD,-1.6592851095768895,0.5194638321826669,1.8348813559322037,59.0,1.0742286038346371,61.54876523195563,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.6126366,-1.58,0.46,1.76,-1.58,0.46,1.76,-1.7055887233752474,0.4460456974027503,1.747,57.0,4D18,-1.76,0.44,2.05,-1.76,0.44,2.05,-1.6344112766247527,0.4539543025972497,2.037,55.0,4CAD,-1.670635512917415,0.44992938745362054,1.8894107142857137,56.0,1.8283869338018175,104.75885462370958,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.626734,-1.58,0.46,1.76,-1.58,0.46,1.76,-1.6693511331769217,0.3706488668230783,1.747,57.0,4D18,-1.77,0.27,2.08,-1.77,0.27,2.08,-1.6806488668230783,0.35935113317692174,2.067,62.0,4CAD,-1.6752373473455073,0.36476265265449254,1.9137226890756305,59.5,2.50312787602537,143.41866287779968,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.638891,-1.59,0.32,1.66,-1.59,0.32,1.66,-1.7117516496125662,0.28618009732984273,1.647,57.0,4D18,-1.77,0.27,2.08,-1.77,0.27,2.08,-1.648248350387434,0.30381990267015735,2.067,62.0,4CAD,-1.6786658970751023,0.29537058414580497,1.8658235294117649,59.5,1.9886765629663423,113.94277387455392,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.7059784,-1.59,0.17,1.59,-1.59,0.17,1.59,-1.7004598983837276,0.23136661021318194,1.5770000000000002,60.0,4D18,-1.77,0.27,2.08,-1.77,0.27,2.08,-1.6595401016162725,0.2086333897868181,2.067,62.0,4CAD,-1.6796645918297748,0.2198136621276528,1.8260163934426232,61.0,1.2106312082355846,69.36405877872251,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.8169172,-1.59,0.17,1.59,-1.59,0.17,1.59,-1.7114996894164833,0.13528580302386192,1.5770000000000002,60.0,4D18,-1.8,0.11,2.05,-1.8,0.11,2.05,-1.6785003105835168,0.14471419697613808,2.037,65.0,4CAD,-1.6943400124233405,0.14018856787904552,1.8161999999999998,62.5,1.996029371633033,114.36405877872252,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.8273494,-1.59,0.17,1.59,-1.59,0.17,1.59,-1.6770314732292708,0.07838792291655694,1.5770000000000002,60.0,4D18,-1.78,-0.03,2.12,-1.78,-0.03,2.12,-1.6929685267707293,0.06161207708344307,2.107,63.0,4CAD,-1.6851943543114813,0.06979541651423032,1.8484634146341465,61.5,2.528763284547048,144.8874635921855,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.8455348,-1.58,0.04,1.58,-1.58,0.04,1.58,-1.6992674373144803,-0.0017436030600681343,1.5670000000000002,64.0,4D18,-1.78,-0.03,2.12,-1.78,-0.03,2.12,-1.6607325626855198,0.011743603060068136,2.107,63.0,4CAD,-1.6801517121048382,0.004946900763306551,1.8348740157480319,63.5,2.054404532014649,117.70870909698841,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.9060724,-1.58,0.04,1.58,-1.58,0.04,1.58,-1.6693511331769217,-0.04935113317692174,1.5670000000000002,64.0,4D18,-1.8,-0.18,2.08,-1.8,-0.18,2.08,-1.7106488668230784,-0.09064886682307825,2.067,67.0,4CAD,-1.6904728748127424,-0.07047287481274225,1.822725190839695,65.5,2.50312787602537,143.41866287779968,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740179.9497364,-1.55,-0.05,1.77,-1.55,-0.05,1.77,-1.6621101206679008,-0.10829726274730847,1.7570000000000001,66.0,4D18,-1.8,-0.18,2.08,-1.8,-0.18,2.08,-1.6878898793320993,-0.12170273725269153,2.067,67.0,4CAD,-1.6750969163859557,-0.11505039652069693,1.9131654135338347,66.5,2.197249004620518,125.8930945040768,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.0312476,-1.55,-0.05,1.77,-1.55,-0.05,1.77,-1.6131457209593152,-0.1594525829961464,1.7570000000000001,66.0,4D18,-1.7,-0.31,2.08,-1.7,-0.31,2.08,-1.6368542790406848,-0.20054741700385362,2.067,76.0,4CAD,-1.6258348083831466,-0.1814470011974545,1.9229154929577468,71.0,2.765247717290843,158.43702350895035,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.0530312,-1.52,-0.18,1.87,-1.52,-0.18,1.87,-1.6224387117020338,-0.2539835140070245,1.8570000000000002,66.0,4D18,-1.7,-0.31,2.08,-1.7,-0.31,2.08,-1.5975612882979662,-0.23601648599297548,2.067,76.0,4CAD,-1.6091240343871809,-0.24436735816851943,1.9693943661971833,71.0,2.343214752867151,134.25631583207797,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.107504,-1.48,-0.31,1.96,-1.48,-0.31,1.96,-1.6063615843522072,-0.31,1.947,65.0,4D18,-1.7,-0.31,2.08,-1.7,-0.31,2.08,-1.5736384156477927,-0.31,2.067,76.0,4CAD,-1.5887235643413171,-0.31,2.0116808510638298,70.5,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.1193345,-1.48,-0.31,1.96,-1.48,-0.31,1.96,-1.5659828789902503,-0.4025969466048851,1.947,65.0,4D18,-1.61,-0.45,2.06,-1.61,-0.45,2.06,-1.5240171210097495,-0.3574030533951149,2.047,74.0,4CAD,-1.543641396324372,-0.3785368883493239,2.0002374100719424,69.5,2.5401479918992997,145.5397592744611,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.229523,-1.4,-0.41,2.16,-1.4,-0.41,2.16,-1.52412985762342,-0.4336437824044609,2.1470000000000002,58.0,4D18,-1.61,-0.45,2.06,-1.61,-0.45,2.06,-1.48587014237658,-0.4263562175955391,2.047,74.0,4CAD,-1.5026812293789795,-0.4295583294055199,2.090939393939394,66.0,1.9059512179326923,109.20296074536225,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.2436814,-1.4,-0.41,2.16,-1.4,-0.41,2.16,-1.479682683187754,-0.5080709946926205,2.1470000000000002,58.0,4D18,-1.53,-0.57,2.09,-1.53,-0.57,2.09,-1.4503173168122458,-0.47192900530737947,2.077,75.0,4CAD,-1.463123266058708,-0.4876901736107176,2.1075263157894737,66.5,2.60620948454807,149.32480399157015,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.3079667,-1.31,-0.51,2.32,-1.31,-0.51,2.32,-1.4319090849772895,-0.5432479322665335,2.307,58.0,4D18,-1.53,-0.57,2.09,-1.53,-0.57,2.09,-1.4080909150227106,-0.5367520677334665,2.077,75.0,4CAD,-1.4184777861307223,-0.5395848507629242,2.177300751879699,66.5,1.9839817617788467,113.67378158085742,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.3184345,-1.31,-0.51,2.32,-1.31,-0.51,2.32,-1.3839835140070245,-0.6124387117020339,2.307,58.0,4D18,-1.44,-0.69,2.07,-1.44,-0.69,2.07,-1.3660164859929755,-0.5875612882979661,2.057,75.0,4CAD,-1.373851731292335,-0.5984100894816948,2.1660225563909767,66.5,2.6630409991835893,152.58100992352138,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.43267,-1.27,-0.65,2.29,-1.27,-0.65,2.29,-1.3930025356262699,-0.6789417730885341,2.277,64.0,4D18,-1.44,-0.69,2.07,-1.44,-0.69,2.07,-1.31699746437373,-0.6610582269114659,2.057,75.0,4CAD,-1.3519926050943238,-0.6692923776692526,2.1582949640287765,69.5,1.9488203798238184,111.65918279298684,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.44836,-1.27,-0.65,2.29,-1.27,-0.65,2.29,-1.3099590415300468,-0.7698771245901402,2.277,64.0,4D18,-1.32,-0.8,2.1,-1.32,-0.8,2.1,-1.2800409584699532,-0.6801228754098598,2.087,78.0,4CAD,-1.293525164919573,-0.7205754947587186,2.1726338028169017,71.0,2.966775485026176,169.98371405487762,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.5073383,-1.14,-0.75,2.4,-1.14,-0.75,2.4,-1.261751649612566,-0.7838199026701573,2.387,62.0,4D18,-1.32,-0.8,2.1,-1.32,-0.8,2.1,-1.198248350387434,-0.7661800973298427,2.087,78.0,4CAD,-1.2263712400442783,-0.7739920111234107,2.219857142857143,70.0,1.988676562966342,113.94277387455391,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.5156336,-1.14,-0.75,2.4,-1.14,-0.75,2.4,-1.193804388123118,-0.8643343247616256,2.387,62.0,4D18,-1.22,-0.92,2.1,-1.22,-0.92,2.1,-1.166195611876882,-0.8056656752383744,2.087,77.0,4CAD,-1.1785103178284402,-0.8318344253854361,2.2208129496402877,69.5,2.8486834566070818,163.21753923232458,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.6134372,-1.05,-0.88,2.37,-1.05,-0.88,2.37,-1.1730025356262699,-0.9089417730885342,2.357,66.0,4D18,-1.22,-0.92,2.1,-1.22,-0.92,2.1,-1.0969974643737301,-0.8910582269114659,2.087,77.0,4CAD,-1.1320767280287485,-0.8993121713008819,2.2116153846153845,71.5,1.948820379823819,111.65918279298688,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.653122,-1.05,-0.88,2.37,-1.05,-0.88,2.37,-1.080647185841444,-1.0025887433657756,2.357,66.0,4D18,-1.09,-1.04,2.07,-1.09,-1.04,2.07,-1.0593528141585562,-0.9174112566342244,2.057,77.0,4CAD,-1.0691809857045043,-0.9567239428180172,2.1954615384615384,71.5,3.0435473762959537,174.38241940987317,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.7068906,-0.94,-1.01,2.33,-0.94,-1.01,2.33,-1.0639077277654625,-1.0347815455530924,2.317,68.0,4D18,-1.09,-1.04,2.07,-1.09,-1.04,2.07,-0.9660922722345374,-1.0152184544469076,2.057,77.0,4CAD,-1.0119643479317988,-1.0243928695863598,2.178931034482759,72.5,1.9151252724778023,109.72859535181986,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.718561,-0.94,-1.01,2.33,-0.94,-1.01,2.33,-0.9853611652107653,-1.1279390295479899,2.317,68.0,4D18,-0.99,-1.14,2.08,-0.99,-1.14,2.08,-0.9446388347892346,-1.02206097045201,2.067,78.0,4CAD,-0.9636053996430983,-1.0713740390720554,2.183438356164384,73.0,2.9213522056045984,167.3811518523778,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.806671,-0.85,-1.11,2.31,-0.85,-1.11,2.31,-0.9735566622262345,-1.1364764276199073,2.297,68.0,4D18,-0.99,-1.14,2.08,-0.99,-1.14,2.08,-0.8664433377737655,-1.1135235723800927,2.067,78.0,4CAD,-0.9163317354639565,-1.124213943313705,2.1741232876712333,73.0,1.9288230458506668,110.51341995481168,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.8553286,-0.85,-1.11,2.31,-0.85,-1.11,2.31,-0.7934893815287781,-1.2230212369424438,2.297,68.0,4D18,-0.81,-1.19,1.9,-0.81,-1.19,1.9,-0.8665106184712219,-1.0769787630575562,1.887,76.0,4CAD,-0.8320283676928457,-1.1459432646143088,2.080611111111111,72.0,-2.5310116587559626,-145.01628594512238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.9077024,-0.72,-1.21,2.33,-0.72,-1.21,2.33,-0.8433525435489678,-1.1825883236557848,2.317,68.0,4D18,-0.81,-1.19,1.9,-0.81,-1.19,1.9,-0.6866474564510322,-1.217411676344215,1.887,76.0,4CAD,-0.7606470809139464,-1.2009673153524565,2.0900555555555558,72.0,1.4990607667539797,85.88985516864815,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740180.9169817,-0.72,-1.21,2.33,-0.72,-1.21,2.33,-0.7021297733646156,-1.3350915864476904,2.317,68.0,4D18,-0.71,-1.28,1.92,-0.71,-1.28,1.92,-0.7278702266353844,-1.1549084135523096,1.907,80.0,4CAD,-0.7160435318893555,-1.2376952767745117,2.0953783783783786,74.0,-2.8527622131526043,-163.45123476804437,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.0060272,-0.59,-1.29,2.3,-0.59,-1.29,2.3,-0.7159251008912947,-1.2795062415923921,2.287,73.0,4D18,-0.71,-1.28,1.92,-0.71,-1.28,1.92,-0.5840748991087052,-1.290493758407608,1.907,80.0,4CAD,-0.6469838189134701,-1.2852513484238774,2.0883071895424834,76.5,1.6345884807394804,93.65502118707347,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.0686753,-0.59,-1.29,2.3,-0.59,-1.29,2.3,-0.5593528141585561,-1.4125887433657758,2.287,73.0,4D18,-0.58,-1.33,1.98,-0.58,-1.33,1.98,-0.6106471858414438,-1.2074112566342243,1.967,82.0,4CAD,-0.5864891914359548,-1.304043234256181,2.117709677419355,77.5,-2.7496806046299045,-157.5450936542739,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.106375,-0.59,-1.29,2.3,-0.59,-1.29,2.3,-0.48028742095821464,-1.3526929023095917,2.287,73.0,4D18,-0.45,-1.37,1.99,-0.45,-1.37,1.99,-0.5597125790417853,-1.3073070976904084,1.977,84.0,4CAD,-0.5227824099965582,-1.3284100514305384,2.1211401273885353,78.5,-1.9430090552083954,-111.32621841914262,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.1170175,-0.51,-1.34,2.16,-0.51,-1.34,2.16,-0.3969787630575563,-1.396510618471222,2.1470000000000002,80.0,4D18,-0.45,-1.37,1.99,-0.45,-1.37,1.99,-0.5630212369424437,-1.3134893815287783,1.977,84.0,4CAD,-0.48202490821810834,-1.3539875458909458,2.0599268292682926,82.0,-1.887510549962678,-108.14638829927836,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.2073383,-0.37,-1.4,2.13,-0.37,-1.4,2.13,-0.4883160383528238,-1.3556314856176912,2.117,79.0,4D18,-0.45,-1.37,1.99,-0.45,-1.37,1.99,-0.3316839616471762,-1.4143685143823088,1.977,84.0,4CAD,-0.4075976675351895,-1.385900874674304,2.0448527607361964,81.5,1.3589590423573517,77.86261765821632,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.2703269,-0.37,-1.4,2.13,-0.37,-1.4,2.13,-0.29990720436449975,-1.5051391934532503,2.117,79.0,4D18,-0.35,-1.43,1.97,-0.35,-1.43,1.97,-0.4200927956355002,-1.3248608065467495,1.957,83.0,4CAD,-0.36148377273174076,-1.4127743409023887,2.0350246913580246,81.0,-2.4066566642092004,-137.89126959622055,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.3071096,-0.26,-1.44,2.04,-0.26,-1.44,2.04,-0.3855887233752473,-1.4260456974027502,2.027,79.0,4D18,-0.35,-1.43,1.97,-0.35,-1.43,1.97,-0.22441127662475266,-1.4439543025972497,1.957,83.0,4CAD,-0.30301015497838896,-1.4352210938912897,1.991135802469136,81.0,1.6070724914540258,92.07847113188974,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.3198435,-0.26,-1.44,2.04,-0.26,-1.44,2.04,-0.18990720436449976,-1.5451391934532503,2.027,79.0,4D18,-0.24,-1.47,2.05,-0.24,-1.47,2.05,-0.31009279563550024,-1.3648608065467496,2.037,74.0,4CAD,-0.24803618314916667,-1.4579457252762502,2.0318366013071896,76.5,-2.4066566642092004,-137.89126959622055,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.4076464,-0.1,-1.44,2.11,-0.1,-1.44,2.11,-0.2235566622262345,-1.4664764276199074,2.097,80.0,4D18,-0.24,-1.47,2.05,-0.24,-1.47,2.05,-0.11644333777376549,-1.4435235723800925,2.037,74.0,4CAD,-0.17208662320361953,-1.4554471335436328,2.068168831168831,77.0,1.9288230458506683,110.51341995481177,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.4750578,-0.1,-1.44,2.11,-0.1,-1.44,2.11,-0.12077371650180328,-1.5646422990108202,2.097,80.0,4D18,-0.11,-1.5,2.14,-0.11,-1.5,2.14,-0.08922628349819672,-1.3753577009891798,2.1270000000000002,67.0,4CAD,-0.10639495452056763,-1.4783697271234058,2.1106734693877547,73.5,3.123377362008192,178.95634066977408,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.5060582,0.05,-1.45,2.13,0.05,-1.45,2.13,-0.07060960225696637,-1.487690500705302,2.117,82.0,4D18,-0.11,-1.5,2.14,-0.11,-1.5,2.14,0.010609602256966374,-1.462309499294698,2.1270000000000002,67.0,4CAD,-0.034088214992312044,-1.4762775671850974,2.121496644295302,74.5,2.020614581002893,115.77268751406098,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.5140421,0.05,-1.45,2.13,0.05,-1.45,2.13,0.010040958469953301,-1.5698771245901402,2.117,82.0,4D18,0.02,-1.54,2.12,0.02,-1.54,2.12,0.059959041530046706,-1.4201228754098598,2.107,71.0,4CAD,0.03320555910568292,-1.5003833226829515,2.1123594771241834,76.5,2.9667754850261763,169.98371405487765,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.6060576,0.15,-1.45,1.99,0.15,-1.45,1.99,0.04610649202187851,-1.521926274754084,1.977,71.0,4D18,0.02,-1.54,2.12,0.02,-1.54,2.12,0.12389350797812149,-1.468073725245916,2.107,71.0,4CAD,0.08499999999999999,-1.4949999999999997,2.042,71.0,2.323274376232892,133.11381640903366,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.6767423,0.15,-1.45,1.99,0.15,-1.45,1.99,0.24594086720475267,-1.5322350290326452,1.977,71.0,4D18,0.22,-1.51,2.03,0.22,-1.51,2.03,0.12405913279524731,-1.4277649709673548,2.017,72.0,4CAD,0.18457384008947725,-1.479634720076695,1.99713986013986,71.5,-2.1324892130895425,-122.18263176720485,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.706373,0.32,-1.45,2.04,0.32,-1.45,2.04,0.2116458353361534,-1.515012498798308,2.027,75.0,4D18,0.22,-1.51,2.03,0.22,-1.51,2.03,0.32835416466384665,-1.444987501201692,2.017,72.0,4CAD,0.2688090986803297,-1.480714540791802,2.0221020408163266,73.5,2.2581492128985063,129.38241940987322,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.7178977,0.32,-1.45,2.04,0.32,-1.45,2.04,0.437323785694356,-1.4969295142777423,2.027,75.0,4D18,0.42,-1.49,1.96,0.42,-1.49,1.96,0.302676214305644,-1.4430704857222576,1.947,67.0,4CAD,0.37379288933489335,-1.4715171557339575,1.9892535211267608,71.0,-1.8043693180742368,-103.38274660855218,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.8071363,0.47,-1.48,2.04,0.47,-1.48,2.04,0.3460922722345373,-1.5047815455530926,2.027,70.0,4D18,0.42,-1.49,1.96,0.42,-1.49,1.96,0.5439077277654626,-1.4652184544469073,1.947,67.0,4CAD,0.44283413734820143,-1.4854331725303598,1.987875912408759,68.5,1.9151252724778025,109.72859535181988,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.8858058,0.47,-1.48,2.04,0.47,-1.48,2.04,0.5931256152668138,-1.4515863964768891,2.027,70.0,4D18,0.6,-1.45,1.93,0.6,-1.45,1.93,0.47687438473318616,-1.4784136035231108,1.917,65.0,4CAD,0.5371528005654376,-1.4645031998695142,1.974037037037037,67.5,-1.1970640929079857,-68.58672033028384,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.9061427,0.57,-1.46,1.88,0.57,-1.46,1.88,0.6898771245901402,-1.4200409584699532,1.867,62.0,4D18,0.6,-1.45,1.93,0.6,-1.45,1.93,0.48012287540985976,-1.4899590415300468,1.917,65.0,4CAD,0.5825225876081069,-1.455825804130631,1.8925905511811025,63.5,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740181.9261186,0.57,-1.46,1.88,0.57,-1.46,1.88,0.6955887233752472,-1.4460456974027502,1.867,62.0,4D18,0.75,-1.44,2.01,0.75,-1.44,2.01,0.6244112766247527,-1.4539543025972497,1.9969999999999999,61.0,4CAD,0.6602893392144329,-1.4499678511983962,1.931471544715447,61.5,-1.313205719787976,-75.24114537629045,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.009994,0.71,-1.46,1.95,0.71,-1.46,1.95,0.8230212369424437,-1.4034893815287781,1.937,69.0,4D18,0.75,-1.44,2.01,0.75,-1.44,2.01,0.6369787630575563,-1.4965106184712218,1.9969999999999999,61.0,4CAD,0.7357243838118428,-1.4471378080940787,1.9651538461538465,65.0,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740182.0832388,0.71,-1.46,1.95,0.71,-1.46,1.95,0.8348152932634155,-1.4402923221163029,1.937,69.0,4D18,0.9,-1.43,2.05,0.9,-1.43,2.05,0.7751847067365845,-1.449707677883697,2.037,62.0,4CAD,0.8065931836094955,-1.4447484446932375,1.9843282442748091,65.5,-1.2672610639798563,-72.60871050730395,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
